8660	572
8661	469
8662	467
8666	411
8669	490
8670	311
8670	411
8673	472
8677	490
8678	490
8682	470
8682	472
8683	220
8684	470
8687	490
8688	490
8690	469
8691	120
8693	472
8693	120
8694	470
8696	470
8698	490
8699	120
8700	470
8703	472
8704	470
8706	470
8706	120
8708	318
8709	470
8710	469
8711	219
8712	183
8713	490
8714	469
8717	490
8718	467
8722	120
8723	472
8725	191
8727	420
8728	382
8730	299
8732	470
8732	472
8732	220
8733	191
8738	470
8738	472
8739	120
8741	120
8742	382
8743	470
8744	472
8746	219
8747	472
8748	490
8749	120
8751	382
8753	469
8754	469
8755	470
8758	471
8758	120
8761	120
8762	219
8763	120
8763	219
8764	470
8766	420
8767	191
8768	120
8769	120
8770	420
8772	490
8773	490
8776	420
8777	411
8786	490
8787	470
8789	490
8791	382
8792	319
8793	467
8794	490
8796	120
8796	473
8799	470
8800	469
8802	490
8805	490
8807	490
8808	120
8810	490
8812	120
8813	490
8814	120
8818	467
8820	219
8826	120
8826	191
8827	470
8828	467
8829	382
8830	120
8831	420
8832	191
8833	183
8835	470
8836	219
8836	318
8839	470
8839	472
8841	469
8842	470
8844	420
8849	470
8850	472
8850	220
8854	120
8854	319
8858	120
8863	467
8864	191
8868	470
8869	472
8869	120
8870	490
8871	470
8871	472
8873	163
8876	120
8879	470
8879	472
8885	469
8885	120
8886	470
8886	472
8887	120
8888	470
8891	420
8892	219
8892	220
8892	286
8895	490
8897	470
8898	490
8903	382
8908	120
8909	469
8910	472
8912	490
8913	471
8914	490
8915	122
8918	470
8919	472
8919	120
8921	163
8923	411
8925	490
8926	469
8926	473
8928	470
8928	120
8931	490
8932	120
8932	382
8934	467
8935	470
8936	219
8937	219
8940	191
8942	100
8943	382
8944	120
8948	490
8949	470
8952	219
8953	470
8954	120
8955	470
8955	318
8956	472
8957	470
8958	490
8959	467
8960	469
8962	219
8962	120
8965	490
8967	490
8970	490
8971	490
8972	470
8972	472
8973	420
8976	219
8976	382
8977	382
8980	470
8982	472
8984	490
8985	120
8985	382
8986	490
8987	473
8988	467
8988	120
8989	490
8990	472
8990	120
8991	469
8992	120
8993	490
8995	490
8996	469
8998	472
8998	120
9001	490
9003	490
9004	120
9004	318
9004	415
9005	472
9005	120
9006	466
9009	420
9010	470
9011	120
9017	490
9018	470
9019	470
9019	120
9020	470
9021	490
9022	470
9022	382
9024	490
9025	490
9030	234
9030	111
9030	240
9030	116
9030	244
9030	246
9030	501
9030	118
9030	377
9030	122
9030	382
9031	470
9032	470
9033	467
9034	467
9035	219
9036	490
9037	120
9038	490
9039	470
9040	470
9040	472
9042	120
9044	470
9047	470
9048	246
9050	120
9051	490
9052	470
9053	220
9053	191
9054	490
9056	470
9057	470
9058	470
9059	470
9060	470
9062	100
9063	466
9064	382
9068	420
9070	120
9071	490
9073	490
9074	467
9075	470
9075	472
9077	467
9078	490
9079	490
9082	466
9084	489
9087	490
9089	490
9090	469
9093	420
9096	490
9097	470
9098	469
9099	120
9099	319
9102	382
9106	472
9107	490
9108	470
9110	490
9114	411
9115	411
9116	382
9117	472
9117	220
9118	120
9121	490
9123	120
9127	470
9128	120
9128	382
9129	451
9131	472
9132	191
9133	490
9134	470
9135	470
9136	420
9137	120
9137	473
9140	469
9140	120
9141	219
9143	120
9144	490
9146	470
9146	472
9148	420
9152	470
9154	469
9154	120
9155	472
9155	318
9158	120
9159	470
9160	490
9163	382
9164	470
9164	472
9165	470
9166	490
9171	467
9173	120
9173	473
9174	470
9174	120
9176	382
9179	470
9180	467
9180	120
9182	470
9184	470
9184	120
9185	490
9186	382
9187	490
9188	473
9188	382
9191	490
9195	470
9197	120
9197	318
9197	191
9198	490
9199	470
9201	382
9202	470
9205	490
9206	467
9207	470
9216	470
9218	490
9219	472
9221	467
9222	490
9223	470
9223	120
9225	470
9226	470
9229	420
9230	120
9232	467
9233	470
9234	103
9235	490
9237	467
9238	191
9239	382
9240	382
9240	319
9243	120
9243	191
9244	490
9246	490
9248	120
9250	120
9251	120
9260	467
9261	219
9267	490
9270	219
9271	468
9271	470
9274	490
9279	472
9282	120
9283	468
9283	212
9283	97
9283	98
9285	98
9285	489
9285	490
9285	120
9286	469
9287	470
9289	490
9291	319
9294	472
9297	490
9298	490
9299	191
9301	424
9307	470
9307	120
9309	120
9309	382
9311	120
9313	490
9314	167
9315	490
9318	490
9319	470
9319	120
9321	472
9323	470
9324	467
9327	490
9328	219
9330	467
9331	470
9331	120
9332	411
9333	472
9335	469
9336	469
9337	470
9337	472
9338	470
9338	472
9339	469
9339	120
9340	470
9342	490
9344	470
9345	470
9347	120
9347	219
9348	6
9352	472
9353	183
9353	120
9354	470
9354	472
9355	467
9356	120
9358	471
9360	411
9361	467
9364	467
9365	219
9366	470
9366	472
9369	490
9370	420
9371	490
9372	469
9372	120
9374	120
9376	490
9379	490
9380	57
9384	470
9386	472
9386	411
9387	470
9388	470
9388	120
9389	490
9391	470
9394	490
9395	490
9397	120
9400	380
9400	381
9404	467
9405	382
9406	472
9407	120
9407	191
9409	469
9409	120
9410	490
9412	382
9412	191
9413	382
9413	191
9414	467
9416	120
9417	120
9419	470
9420	120
9423	219
9427	466
9431	490
9432	470
9433	490
9434	490
9439	470
9441	120
9442	163
9444	470
9444	472
9446	470
9447	246
9447	120
9448	120
9451	420
9452	382
9454	469
9455	120
9456	120
9458	219
9461	219
9462	469
9463	120
9465	490
9468	470
9468	120
9470	473
9471	219
9471	319
9472	120
9473	470
9474	472
9476	382
9477	382
9479	468
9482	120
9482	382
9483	490
9487	219
9488	120
9488	382
9490	490
9491	469
9492	490
9493	420
9494	490
9496	412
9496	382
9497	490
9498	470
9499	470
9500	382
9503	469
9504	382
9506	318
9506	319
9507	490
9508	490
9509	420
9511	120
9512	120
9515	490
9516	469
9517	219
9519	473
9519	219
9520	490
9521	411
9522	490
9523	469
9526	490
9529	490
9530	470
9530	472
9531	411
9532	470
9533	470
9534	490
9535	382
9536	490
9539	470
9541	470
9542	120
9542	97
9542	98
9542	489
9542	490
9542	376
9543	120
9546	120
9546	382
9547	420
9548	470
9548	472
9549	469
9550	470
9550	472
9551	478
9553	115
9553	376
9553	377
9553	506
9553	381
9555	490
9560	470
9561	467
9562	470
9563	364
9563	244
9563	120
9563	382
9564	411
9565	490
9566	470
9567	470
9567	472
9568	472
9568	220
9571	490
9573	470
9574	219
9575	420
9576	470
9577	466
9578	470
9579	490
9580	490
9581	470
9581	472
9582	490
9583	411
9583	189
9584	219
9585	467
9586	58
9586	190
9586	319
9587	470
9587	120
9588	473
9588	382
9589	469
9591	490
9592	490
9594	470
9596	469
9597	469
9598	490
9600	219
9602	470
9602	472
9603	489
9604	490
9605	490
9607	120
9608	469
9610	120
9611	470
9615	120
9616	470
9624	469
9625	490
9626	470
9626	472
9628	470
9630	490
9632	470
9632	472
9633	470
9634	470
9636	219
9638	382
9639	120
9641	120
9642	469
9643	472
9645	468
9650	470
9652	120
9655	470
9655	472
9657	120
9658	318
9658	319
9659	57
9659	319
9660	120
9661	120
9663	470
9663	472
9667	470
9669	382
9671	120
9673	470
9679	120
9679	318
9679	57
9680	120
9681	120
9685	120
9686	490
9687	120
9688	382
9693	120
9694	490
9698	120
9698	377
9700	470
9700	472
9703	490
9704	470
9707	467
9710	191
9714	467
9716	490
9718	470
9720	470
9725	472
9726	103
9727	470
9728	120
9729	469
9731	382
9733	120
9734	420
9736	490
9737	382
9739	490
9740	411
9741	411
9743	382
9745	120
9746	472
9747	470
9748	490
9750	490
9751	471
9751	472
9751	469
9751	98
9753	469
9756	472
9756	120
9761	319
9764	470
9764	472
9765	467
9768	97
9771	470
9771	472
9773	382
9774	470
9774	120
9775	120
9780	282
9780	291
9780	328
9780	376
9780	405
9780	422
9780	427
9780	445
9780	461
9780	469
9780	470
9780	471
9780	472
9780	478
9780	489
9780	490
9780	506
9781	490
9782	412
9782	382
9784	470
9786	470
9786	472
9788	472
9788	120
9792	219
9795	469
9796	490
9797	472
9797	120
9801	490
9808	470
9808	472
9812	470
9812	472
9813	490
9816	490
9817	490
9820	490
9821	420
9822	466
9825	467
9826	490
9827	490
9828	120
9829	471
9832	469
9833	490
9834	382
9835	490
9838	490
9839	490
9840	420
9841	467
9842	469
9844	120
9846	469
9852	490
9855	299
9857	490
9860	120
9861	490
9864	470
9864	472
9865	469
9867	120
9869	469
9870	470
9870	472
9871	470
9871	472
9872	420
9874	469
9878	469
9880	245
9880	246
9880	120
9880	382
9881	490
9884	120
9886	470
9886	472
9889	469
9890	420
9891	472
9891	318
9892	490
9896	490
9897	470
9897	472
9898	490
9899	469
9902	490
9903	120
9905	471
9905	120
9908	120
9910	490
9912	490
9913	467
9914	469
9915	466
9916	490
9917	470
9917	472
9919	470
9919	472
9922	489
9925	469
9927	490
9929	120
9931	469
9931	120
9932	490
9935	490
9938	470
9938	120
9940	467
9941	420
9943	469
9943	120
9944	470
9945	120
9946	490
9948	382
9956	490
9959	120
9961	470
9962	469
9963	490
9965	490
9967	220
9967	472
9967	120
9968	467
9971	469
9972	490
9975	469
9978	472
9979	467
9979	120
9981	219
9981	318
9981	319
9982	471
9983	490
9984	490
9990	490
9991	490
9994	470
9994	472
9995	490
9996	472
9997	490
9999	490
10001	490
10002	411
10003	469
10008	490
10009	490
10012	490
10013	490
10014	120
10016	469
10018	490
10020	490
10025	490
10027	470
10028	472
10028	411
10029	490
10032	490
10036	490
10039	469
10041	490
10042	120
10046	420
10047	467
10051	490
10053	490
10055	490
10061	490
10066	490
10067	472
10070	490
10071	490
10075	472
10076	490
10077	490
10079	470
10081	472
10081	468
10081	219
10082	490
10084	470
10093	467
10094	470
10094	120
10095	470
10096	382
10098	120
10102	490
10103	470
10103	472
10104	472
10104	120
10106	219
10111	420
10112	490
10114	120
10114	382
10117	470
10119	470
10119	472
10120	470
10120	120
10123	120
10125	490
10126	469
10127	318
10127	319
10128	490
10129	490
10132	470
10132	120
10133	490
10134	490
10135	490
10138	490
10139	490
10140	469
10142	490
10144	490
10145	490
10148	490
10152	490
10154	469
10157	120
10158	490
10159	467
10160	490
10161	469
10162	490
10164	120
10165	490
10167	191
10168	490
10169	470
10170	382
10172	470
10175	470
10176	478
10177	490
10178	469
10179	120
10179	382
10182	120
10183	120
10188	411
10188	382
10189	382
10191	490
10193	490
10196	470
10196	472
10199	467
10200	490
10201	469
10205	490
10207	120
10208	470
10208	472
10209	490
10213	219
10214	420
10215	472
10215	120
10216	470
10216	472
10218	490
10220	490
10221	490
10224	469
10225	120
10226	490
10228	467
10229	469
10231	191
10232	490
10233	490
10234	470
10238	470
10238	120
10243	382
10248	470
10249	470
10250	470
10252	470
10254	490
10256	219
10257	420
10258	470
10258	120
10259	420
10260	187
10260	318
10260	255
10261	490
10262	470
10262	472
10265	490
10266	470
10266	120
10267	490
10270	470
10271	225
10271	98
10271	244
10271	116
10271	377
10271	506
10273	120
10274	490
10275	467
10277	469
10278	468
10283	382
10285	120
10287	318
10292	469
10292	120
10293	490
10294	469
10295	490
10297	469
10302	420
10303	470
10303	472
10306	469
10310	490
10312	470
10314	382
10315	470
10315	472
10316	470
10317	469
10319	470
10319	472
10321	120
10329	490
10330	472
10331	470
10331	472
10332	490
10333	120
10334	470
10337	470
10338	490
10339	490
10340	470
10343	120
10344	472
10344	120
10345	469
10346	120
10348	470
10350	120
10352	470
10352	472
10353	469
10354	469
10356	120
10356	382
10358	120
10360	467
10364	470
10366	490
10368	470
10368	472
10369	490
10370	120
10372	472
10373	420
10374	470
10374	472
10375	490
10376	490
10378	120
10380	470
10387	120
10388	467
10390	490
10393	470
10394	120
10397	411
10397	382
10398	466
10400	490
10402	470
10403	472
10403	120
10406	469
10408	470
10408	472
10410	420
10411	469
10414	470
10414	472
10415	120
10416	490
10418	470
10421	469
10422	473
10422	219
10423	120
10424	420
10428	420
10429	490
10432	469
10433	472
10433	468
10433	97
10433	240
10434	490
10435	472
10436	470
10436	472
10438	469
10439	470
10439	472
10440	490
10443	472
10443	120
10444	490
10446	490
10447	490
10448	490
10449	163
10452	490
10456	490
10458	490
10462	120
10462	473
10463	467
10464	472
10468	469
10470	472
10471	120
10474	490
10475	467
10476	420
10477	420
10478	470
10478	472
10481	470
10483	490
10484	490
10485	420
10487	470
10488	467
10489	466
10490	490
10493	469
10494	470
10494	120
10497	470
10497	472
10499	490
10500	120
10503	470
10506	120
10507	219
10513	490
10516	469
10517	470
10517	120
10518	467
10519	467
10521	490
10524	470
10526	191
10528	470
10529	470
10530	220
10530	382
10532	420
10533	490
10534	469
10537	382
10539	120
10541	470
10541	120
10544	490
10548	120
10549	103
10550	120
10550	382
10551	420
10555	120
10555	219
10556	470
10557	490
10558	467
10559	470
10559	120
10561	490
10563	472
10563	120
10569	467
10570	490
10573	490
10575	469
10582	490
10586	122
10586	120
10586	184
10591	470
10593	490
10594	490
10596	382
10599	382
10600	120
10601	120
10604	464
10607	470
10607	120
10608	490
10611	420
10620	490
10621	490
10622	470
10624	472
10630	470
10633	467
10640	120
10645	490
10647	470
10647	472
10649	490
10651	120
10652	473
10654	472
10654	411
10656	490
10657	490
10658	470
10659	490
10663	490
10664	120
10665	470
10665	472
10669	490
10673	490
10675	490
10678	469
10679	120
10681	469
10688	183
10688	472
10688	120
10690	120
10690	382
10691	467
10697	490
10698	490
10699	490
10702	318
10702	319
10708	467
10709	219
10710	411
10711	490
10713	470
10714	469
10722	490
10724	120
10725	490
10727	490
10728	382
10731	382
10734	219
10734	382
10735	490
10737	467
10740	467
10741	477
10742	382
10743	97
10743	98
10743	103
10743	244
10743	501
10749	490
10750	490
10751	219
10752	470
10754	469
10754	120
10755	191
10757	163
10758	469
10758	120
10759	490
10760	469
10760	470
10761	490
10764	490
10771	103
10772	120
10777	469
10780	420
10785	120
10786	490
10788	467
10791	120
10791	219
10792	470
10792	472
10793	219
10801	490
10802	120
10804	382
10806	467
10807	470
10809	490
10811	299
10812	490
10814	490
10815	490
10816	472
10816	219
10818	470
10818	472
10819	490
10821	420
10823	490
10825	219
10825	382
10826	490
10827	219
10830	120
10832	490
10834	382
10835	120
10835	382
10836	470
10838	490
10842	490
10844	183
10848	120
10850	219
10850	220
10852	490
10854	120
10855	382
10855	191
10857	219
10859	219
10860	382
10862	120
10867	490
10870	467
10871	470
10872	382
10874	467
10875	470
10875	120
10876	467
10878	490
10880	466
10883	420
10891	470
10891	120
10892	219
10894	490
10895	467
10896	490
10899	469
10899	120
10900	470
10902	467
10902	377
10910	490
10914	470
10918	470
10920	382
10920	319
10922	490
10923	470
10925	490
10926	490
10927	120
10927	219
10931	470
10935	470
10938	490
10939	219
10940	470
10940	120
10942	470
10943	469
10949	120
10950	470
10951	490
10953	490
10957	490
10958	382
10961	472
10961	120
10962	470
10963	470
10964	470
10967	219
10969	120
10970	467
10971	490
10974	219
10974	319
10976	470
10980	472
10981	120
10984	120
10985	219
10985	191
10987	472
10987	219
10987	382
10989	470
10989	472
10990	469
10996	467
10998	473
10998	219
10998	382
11000	411
11001	470
11001	120
11004	470
11004	120
11006	120
11006	473
11007	470
11009	470
11010	120
11013	490
11014	120
11016	382
11018	472
11018	120
11019	467
11020	470
11020	472
11022	470
11024	120
11026	490
11028	120
11031	470
11033	469
11034	120
11034	318
11035	490
11039	120
11039	382
11040	377
11044	219
11047	467
11047	120
11048	490
11049	490
11050	467
11051	490
11055	490
11058	470
11059	469
11061	420
11064	470
11065	490
11068	122
11069	470
11072	490
11073	467
11074	470
11075	120
11084	420
11086	467
11087	470
11090	120
11090	382
11091	470
11092	377
11092	219
11095	470
11095	472
11099	490
11101	490
11103	470
11104	220
11104	382
11105	382
11106	120
11111	467
11112	469
11113	382
11116	470
11117	120
11118	469
11119	490
11120	420
11121	490
11124	472
11124	220
11125	469
11126	470
11132	470
11137	490
11139	490
11143	470
11147	490
11148	420
11150	470
11151	490
11153	411
11153	120
11153	191
11154	467
11157	470
11157	120
11158	120
11159	490
11162	120
11163	469
11164	191
11165	469
11165	219
11166	470
11168	382
11169	470
11171	469
11173	470
11173	472
11176	382
11180	470
11181	490
11182	490
11183	469
11183	120
11184	490
11185	411
11186	382
11187	490
11188	469
11189	470
11190	470
11191	490
11192	490
11196	467
11199	219
11206	120
11207	466
11211	469
11213	120
11213	382
11216	470
11218	382
11220	472
11220	382
11221	120
11222	469
11223	120
11226	420
11227	490
11231	490
11232	466
11233	490
11234	470
11237	472
11237	382
11239	469
11240	490
11241	472
11241	120
11243	120
11245	472
11246	466
11249	467
11251	191
11252	470
11252	120
11254	420
11257	490
11265	490
11267	490
11269	469
11270	469
11273	120
11274	490
11281	120
11282	466
11283	420
11284	120
11285	469
11286	120
11288	470
11288	472
11290	490
11291	120
11292	470
11292	472
11294	470
11295	467
11298	120
11299	420
11300	219
11305	420
11306	382
11307	469
11308	490
11309	490
11311	489
11312	382
11313	490
11315	469
11315	120
11317	120
11321	472
11322	382
11324	490
11328	470
11328	472
11329	120
11329	219
11330	472
11330	120
11334	382
11335	470
11335	120
11338	103
11339	490
11341	470
11343	470
11345	470
11345	472
11346	120
11346	219
11348	490
11351	467
11354	467
11356	379
11356	380
11356	381
11356	382
11357	120
11358	466
11360	411
11362	490
11364	470
11366	219
11369	490
11376	469
11379	470
11380	470
11381	470
11382	490
11383	470
11383	472
11384	120
11384	382
11387	490
11388	469
11390	382
11391	472
11391	120
11394	490
11400	120
11402	382
11403	411
11403	120
11403	382
11404	120
11405	472
11405	120
11408	120
11409	470
11411	470
11413	490
11414	490
11415	490
11416	382
11417	382
11418	470
11419	470
11419	120
11421	120
11422	420
11423	471
11423	377
11424	420
11427	120
11428	490
11432	140
11435	490
11437	472
11438	311
11439	470
11439	472
11441	470
11441	472
11442	467
11447	472
11447	120
11451	120
11452	120
11454	420
11456	490
11459	219
11462	490
11463	470
11465	490
11466	219
11467	469
11468	120
11473	490
11475	472
11475	411
11477	120
11477	382
11479	219
11480	472
11481	470
11484	490
11485	469
11486	490
11489	467
11490	490
11492	467
11493	490
11494	469
11497	490
11498	120
11499	490
11501	490
11502	469
11503	467
11506	219
11507	469
11509	420
11513	490
11514	464
11515	472
11515	120
11518	382
11519	490
11522	469
11524	470
11525	420
11526	490
11527	183
11529	382
11531	469
11532	470
11536	490
11538	467
11539	470
11541	464
11542	472
11542	382
11545	490
11546	412
11546	183
11546	319
11547	420
11548	467
11550	490
11551	120
11551	382
11552	382
11553	120
11554	490
11555	490
11561	472
11561	219
11561	120
11562	467
11565	120
11565	473
11566	467
11567	191
11568	382
11570	470
11572	472
11572	473
11574	469
11574	120
11575	490
11576	490
11582	467
11586	469
11586	120
11587	490
11588	120
11589	467
11590	469
11591	467
11592	420
11593	469
11595	469
11596	219
11597	490
11598	470
11600	470
11601	469
11602	490
11603	469
11604	470
11604	120
11606	490
11607	472
11607	120
11609	122
11611	490
11613	490
11614	120
11617	120
11617	382
11619	120
11620	470
11622	490
11627	467
11628	411
11630	219
11633	490
11634	420
11636	470
11636	472
11637	470
11638	469
11639	470
11640	490
11641	467
11644	489
11645	469
11646	120
11647	470
11648	472
11648	120
11649	472
11649	220
11650	120
11652	490
11653	490
11654	120
11654	382
11655	472
11658	467
11659	490
11660	470
11662	490
11663	219
11667	490
11671	120
11675	470
11676	467
11677	100
11679	382
11680	469
11681	470
11681	472
11686	490
11687	490
11689	469
11691	470
11691	472
11692	470
11695	120
11695	411
11698	120
11700	469
11701	120
11701	382
11705	490
11707	382
11709	490
11712	490
11714	470
11714	472
11715	490
11716	490
11719	220
11720	490
11725	490
11731	469
11734	470
11734	120
11735	466
11736	472
11736	473
11738	490
11739	420
11746	467
11748	470
11749	464
11750	467
11753	466
11754	120
11754	473
11755	470
11755	472
11760	470
11766	120
11767	470
11767	472
11768	382
11770	382
11772	220
11772	382
11773	470
11775	469
11776	490
11779	420
11780	120
11783	120
11783	219
11787	490
11788	469
11790	120
11792	470
11792	472
11794	490
11796	490
11797	490
11798	469
11799	490
11802	470
11803	120
11804	120
11806	469
11807	470
11808	470
11810	469
11814	382
11815	490
11818	120
11819	122
11821	120
11821	382
11824	464
11825	490
11831	420
11833	490
11835	469
11836	183
11838	466
11842	467
11843	490
11844	120
11848	490
11850	469
11852	467
11854	466
11855	490
11857	219
11858	469
11859	490
11860	120
11861	209
11861	597
11861	115
11861	116
11861	376
11861	377
11861	380
11861	381
11863	472
11866	470
11866	120
11867	470
11868	464
11869	219
11870	490
11871	470
11872	490
11874	470
11875	420
11876	470
11878	120
11882	470
11882	120
11884	490
11886	470
11886	472
11889	470
11890	490
11893	490
11894	490
11895	490
11897	219
11899	490
11902	470
11902	120
11904	472
11904	120
11909	420
11912	411
11913	490
11916	472
11918	470
11918	411
11920	469
11920	120
11922	490
11926	420
11927	470
11928	464
11929	490
11932	490
11934	470
11937	120
11940	120
11943	219
11946	470
11946	219
11949	120
11950	490
11952	120
11952	412
11954	420
11955	470
11957	319
11958	464
11960	472
11962	120
11963	490
11964	490
11966	490
11968	467
11970	120
11974	469
11979	470
11980	470
11983	120
11987	120
11990	467
11991	467
11992	470
11992	120
11997	469
11998	490
12000	490
12002	219
12003	411
12003	120
12003	382
12004	420
12005	420
12010	470
12013	464
12014	470
12016	490
12017	470
12018	382
12022	470
12023	470
12024	467
12029	490
12031	470
12033	467
12035	472
12038	470
12039	470
12040	472
12040	120
12042	470
12044	120
12045	472
12047	6
12048	120
12049	120
12049	382
12050	469
12055	120
12057	470
12058	490
12059	120
12061	472
12061	219
12063	420
12064	470
12064	472
12067	490
12069	490
12070	420
12071	467
12074	467
12075	191
12076	490
12081	490
12082	120
12083	467
12089	120
12092	470
12092	472
12096	490
12098	470
12101	490
12105	120
12107	120
12109	490
12110	490
12113	467
12116	120
12116	382
12117	120
12117	411
12118	472
12118	120
12120	120
12121	470
12121	472
12123	470
12123	472
12126	470
12126	472
12127	478
12130	490
12131	467
12132	490
12135	469
12136	466
12137	490
12138	467
12142	490
12144	103
12146	490
12148	420
12154	382
12157	470
12157	472
12160	490
12161	549
12163	472
12163	219
12165	120
12166	470
12169	470
12170	469
12171	382
12173	472
12175	490
12176	382
12178	382
12179	490
12180	470
12181	472
12183	490
12185	490
12192	120
12196	382
12200	490
12201	469
12207	467
12209	382
12210	470
12211	490
12220	470
12228	219
12231	470
12231	120
12232	467
12233	490
12239	470
12239	120
12241	467
12242	472
12242	120
12243	469
12244	490
12245	490
12250	467
12253	120
12254	470
12255	469
12258	420
12261	490
12262	470
12263	382
12265	490
12267	219
12268	120
12269	364
12270	120
12271	490
12272	470
12272	120
12273	490
12274	467
12275	219
12279	120
12279	382
12280	469
12280	120
12281	420
12282	470
12282	472
12283	490
12284	467
12286	120
12289	473
12289	411
12295	490
12300	470
12301	490
12302	470
12308	470
12308	472
12311	470
12311	411
12315	467
12317	120
12319	470
12319	120
12319	411
12320	490
12322	466
12323	120
12324	470
12324	472
12330	490
12333	420
12335	120
12337	470
12338	490
12339	120
12342	120
12345	470
12345	472
12352	120
12353	490
12356	467
12358	469
12359	120
12359	382
12361	470
12362	467
12363	490
12364	467
12365	120
12366	467
12370	220
12370	318
12370	415
12373	382
12377	490
12378	490
12379	490
12381	470
12381	477
12383	469
12384	470
12385	470
12393	311
12394	470
12395	490
12396	470
12397	120
12397	382
12398	470
12399	191
12401	470
12402	420
12403	311
12404	490
12406	469
12406	472
12410	120
12411	490
12412	490
12416	470
12416	120
12419	470
12419	120
12421	467
12422	120
12424	490
12426	120
12428	470
12428	120
12429	490
12430	470
12432	490
12436	120
12440	470
12440	472
12441	420
12443	470
12443	120
12444	469
12445	472
12447	382
12449	490
12450	490
12455	120
12455	219
12457	420
12462	490
12463	472
12465	490
12467	472
12467	120
12467	318
12469	420
12472	420
12473	490
12477	490
12478	490
12480	472
12482	420
12484	420
12486	382
12487	490
12489	382
12492	490
12493	472
12493	120
12494	490
12497	470
12497	311
12497	120
12498	470
12498	120
12499	490
12500	470
12500	472
12501	120
12504	350
12504	191
12505	490
12506	469
12508	470
12509	191
12510	490
12511	420
12512	490
12513	490
12514	469
12515	467
12516	490
12519	490
12520	467
12521	120
12523	490
12525	382
12527	470
12527	472
12530	467
12531	490
12536	490
12538	411
12542	490
12543	472
12545	490
12556	467
12557	473
12557	478
12558	490
12561	120
12562	490
12564	219
12564	382
12565	470
12566	490
12567	470
12569	120
12571	470
12571	472
12572	219
12574	120
12576	470
12576	472
12577	470
12577	472
12578	120
12579	470
12582	470
12583	84
12583	97
12583	98
12583	240
12583	255
12584	490
12585	470
12585	472
12587	100
12589	120
12591	470
12592	469
12593	467
12594	120
12597	120
12597	382
12599	490
12602	490
12603	490
12604	470
12605	120
12606	100
12607	470
12608	120
12609	100
12611	467
12615	490
12616	490
12618	103
12619	120
12621	120
12625	490
12628	382
12629	420
12630	377
12630	411
12631	420
12635	490
12636	490
12637	467
12639	467
12643	470
12647	490
12648	467
12649	420
12650	469
12651	350
12653	490
12656	469
12658	467
12659	219
12660	472
12660	120
12662	470
12663	472
12668	470
12669	467
12670	219
12670	120
12673	120
12675	470
12676	490
12678	470
12678	472
12681	469
12683	490
12687	219
12687	120
12688	490
12689	120
12690	472
12690	220
12693	420
12694	120
12696	120
12697	490
12698	420
12699	490
12700	120
12700	382
12702	472
12704	382
12707	219
12710	382
12714	191
12716	470
12716	472
12718	382
12720	382
12725	120
12726	120
12728	472
12730	472
12730	382
12737	490
12738	490
12739	470
12740	490
12741	191
12748	466
12749	470
12749	120
12754	470
12756	420
12761	470
12763	470
12763	472
12764	467
12765	120
12767	490
12768	120
12773	120
12775	490
12776	470
12777	219
12778	490
12780	382
12784	470
12785	467
12788	470
12789	470
12789	472
12791	472
12792	470
12792	472
12793	470
12793	472
12796	490
12800	470
12800	120
12804	467
12805	470
12806	490
12807	490
12809	490
12810	466
12811	469
12812	470
12815	466
12816	120
12817	490
12820	261
12821	490
12822	470
12824	120
12825	469
12827	470
12830	464
12831	472
12834	470
12835	470
12835	472
12837	470
12838	470
12838	472
12839	470
12842	470
12843	490
12847	490
12851	470
12854	470
12854	472
12855	470
12855	120
12856	382
12860	470
12861	467
12862	120
12862	411
12864	469
12869	120
12869	382
12870	490
12871	382
12874	120
12877	420
12878	470
12880	469
12881	219
12883	490
12884	120
12886	470
12887	120
12888	490
12890	490
12891	490
12892	467
12893	490
12894	219
12896	490
12897	470
12899	120
12900	490
12902	382
12903	490
12908	420
12912	219
12914	470
12926	470
12926	120
12929	120
12930	470
12932	490
12933	490
12939	470
12940	490
12942	470
12942	472
12943	469
12943	120
12944	467
12945	470
12946	470
12947	472
12948	120
12948	219
12951	470
12951	472
12952	120
12953	420
12955	382
12957	470
12958	411
12959	470
12959	472
12961	219
12967	120
12969	469
12970	467
12970	120
12971	102
12972	120
12973	411
12974	219
12976	472
12976	120
12977	466
12979	490
12981	120
12984	120
12986	470
12995	470
12996	470
12999	120
12999	191
13000	120
13001	120
13002	120
13003	219
13005	120
13006	469
13007	469
13011	470
13011	120
13012	120
13014	469
13014	470
13015	120
13021	490
13023	470
13023	472
13024	469
13025	469
13026	470
13030	469
13035	490
13036	490
13037	120
13038	470
13039	466
13040	120
13041	469
13044	490
13046	315
13046	183
13046	319
13048	315
13048	183
13048	319
13049	469
13050	120
13050	382
13051	420
13052	382
13053	382
13055	120
13057	120
13057	311
13057	222
13060	120
13064	472
13064	220
13065	219
13065	382
13066	420
13068	469
13069	219
13070	490
13075	467
13076	472
13081	467
13083	411
13083	315
13083	57
13085	490
13086	490
13087	470
13089	490
13093	490
13094	469
13095	490
13096	470
13097	467
13102	490
13104	120
13105	466
13112	472
13116	470
13117	120
13117	382
13119	120
13121	469
13121	470
13122	470
13124	467
13124	120
13125	382
13126	467
13127	470
13127	120
13128	490
13129	469
13134	120
13134	219
13136	120
13140	120
13141	490
13142	470
13142	120
13145	490
13148	467
13149	420
13151	420
