7874	562
7874	96
7874	467
7874	420
7875	489
7883	466
7883	467
7885	467
7887	472
7888	490
7890	472
7893	420
7893	473
7894	489
7894	120
7897	467
7898	411
7899	97
7899	98
7899	469
7902	489
7903	120
7906	490
7909	470
7910	490
7911	470
7912	472
7914	470
7914	489
7918	120
7921	467
7923	466
7923	470
7924	466
7924	120
7926	490
7926	465
7926	470
7928	420
7929	466
7930	299
7931	489
7933	489
7936	469
7938	467
7939	420
7940	467
7942	382
7943	489
7943	467
7947	467
7954	464
7954	466
7955	470
7956	472
7958	420
7958	470
7961	467
7963	490
7963	489
7965	490
7970	120
7971	469
7972	411
7972	219
7974	382
7976	467
7979	489
7982	465
7982	464
7982	212
7982	470
7982	434
7983	466
7987	468
7989	120
7990	420
7991	472
7992	469
7995	467
8000	489
8003	120
8004	464
8004	420
8007	120
8010	120
8010	490
8010	468
8011	466
8013	311
8013	411
8013	212
8013	319
8013	225
8013	559
8013	315
8013	57
8013	216
8013	469
8013	6
8014	489
8015	490
8017	382
8020	470
8022	120
8025	467
8025	468
8028	467
8029	489
8029	470
8030	489
8030	466
8031	469
8032	470
8032	120
8033	490
8034	120
8037	489
8039	490
8039	549
8042	472
8045	466
8046	469
8046	120
8047	420
8047	489
8047	209
8047	465
8050	120
8050	353
8050	489
8051	420
8053	489
8054	489
8055	489
8056	420
8056	467
8057	319
8057	318
8059	466
8063	466
8064	490
8066	420
8067	468
8069	467
8069	120
8070	469
8071	120
8073	120
8074	466
8074	465
8076	466
8077	489
8080	120
8082	489
8082	467
8083	464
8084	490
8089	472
8090	469
8096	468
8101	472
8102	469
8105	490
8108	490
8109	469
8110	120
8112	467
8112	420
8115	420
8118	490
8122	411
8122	466
8123	120
8124	467
8124	57
8125	489
8125	490
8130	120
8132	470
8132	490
8132	472
8133	550
8135	120
8136	466
8138	470
8140	467
8143	468
8144	120
8145	145
8146	464
8151	490
8152	470
8152	420
8154	467
8155	420
8155	467
8156	468
8157	120
8157	467
8158	489
8159	466
8160	469
8161	420
8163	467
8164	276
8164	219
8165	467
8167	120
8172	120
8173	489
8173	469
8175	467
8180	120
8181	466
8181	467
8182	469
8183	120
8184	490
8187	464
8187	467
8188	468
8190	469
8190	470
8191	469
8192	467
8192	489
8193	489
8195	489
8195	470
8198	489
8198	299
8202	470
8203	464
8203	420
8206	469
8207	490
8208	120
8209	466
8211	120
8212	100
8213	466
8213	468
8215	466
8217	490
8218	120
8219	489
8219	464
8220	464
8221	120
8224	466
8226	470
8228	489
8228	467
8229	466
8229	464
8229	411
8229	451
8231	473
8231	420
8231	470
8232	467
8232	466
8235	100
8236	466
8236	467
8238	467
8240	470
8241	420
8242	411
8243	490
8244	467
8245	470
8248	468
8248	466
8249	489
8252	382
8256	382
8258	467
8261	470
8262	490
8265	420
8268	469
8273	470
8275	470
8275	120
8278	470
8278	163
8279	490
8280	469
8280	465
8281	420
8281	120
8286	420
8286	489
8287	120
8290	120
8291	467
8291	490
8292	420
8294	489
8294	58
8295	472
8299	467
8301	219
8302	490
8303	466
8303	469
8304	469
8304	466
8305	489
8305	467
8306	467
8306	470
8308	420
8309	382
8309	464
8310	490
8312	420
8314	489
8316	470
8317	464
8317	490
8319	466
8320	489
8322	489
8323	420
8324	191
8326	120
8327	467
8328	469
8328	470
8329	490
8329	469
8330	120
8333	490
8334	466
8338	490
8339	489
8339	464
8341	467
8342	490
8343	469
8343	120
8343	490
8344	464
8344	467
8345	490
8346	467
8347	489
8352	489
8352	490
8352	420
8354	411
8355	467
8361	183
8363	467
8365	490
8366	469
8367	411
8369	420
8369	466
8371	490
8372	120
8375	464
8375	470
8376	490
8380	120
8382	466
8384	468
8384	464
8387	220
8389	466
8389	464
8391	464
8392	472
8393	472
8395	420
8400	467
8401	472
8401	420
8403	490
8405	120
8407	489
8408	120
8409	489
8411	467
8412	467
8413	490
8415	120
8416	411
8416	467
8418	411
8420	109
8420	466
8422	120
8424	120
8425	411
8426	382
8427	467
8431	120
8432	489
8433	470
8434	490
8435	489
8436	489
8437	120
8437	468
8437	470
8438	490
8440	464
8442	490
8444	490
8445	120
8450	489
8451	490
8453	470
8454	470
8455	489
8456	120
8456	163
8457	467
8457	489
8464	420
8464	466
8465	467
8465	489
8466	467
8469	420
8469	466
8471	490
8472	467
8473	470
8475	489
8476	470
8476	464
8478	544
8480	489
8480	464
8481	191
8482	464
8484	464
8485	490
8485	382
8487	490
8492	120
8494	469
8496	468
8498	466
8501	490
8503	490
8504	420
8505	467
8505	466
8507	420
8507	489
8510	490
8511	489
8511	264
8513	120
8514	490
8514	469
8516	420
8518	382
8519	420
8522	469
8524	420
8525	470
8526	100
8527	470
8529	490
8529	489
8532	120
8533	120
8533	490
8538	490
8541	490
8541	120
8542	489
8542	120
8543	472
8545	163
8549	120
8550	490
8551	467
8551	382
8552	472
8554	120
8556	470
8558	420
8560	489
8561	163
8561	420
8562	469
8562	470
8566	472
8566	466
8569	468
8569	472
8570	219
8570	382
8570	246
8571	120
8572	353
8572	75
8573	353
8573	75
8574	467
8579	490
8579	470
8580	470
8580	467
8582	490
8586	382
8587	490
8589	464
8589	465
8590	120
8592	490
8593	489
8597	467
8601	470
8602	191
8604	470
8607	470
8609	420
8610	466
8611	411
8611	472
8611	469
8612	120
8614	382
8614	489
8617	467
8619	472
8619	490
8621	472
8623	490
8626	472
8629	469
8631	120
8632	467
8634	470
8634	467
8637	464
8637	467
8645	466
8646	490
8648	120
8649	469
8650	490
8651	120
8651	465
8651	467
8655	467
8658	466
8660	420
8660	572
8661	469
8662	467
8666	411
8669	489
8670	466
8670	470
8673	467
8673	470
8677	120
8678	120
8682	464
8682	470
8683	472
8683	467
8684	470
8687	120
8688	490
8690	469
8691	469
8693	469
8693	489
8693	472
8694	466
8694	420
8696	470
8698	120
8699	420
8700	469
8703	489
8704	163
8706	120
8706	420
8708	97
8708	318
8709	469
8710	120
8711	420
8712	6
8713	489
8714	489
8717	120
8718	490
8722	467
8722	470
8723	464
8723	470
8725	191
8727	466
8728	467
8730	299
8732	98
8732	299
8732	97
8733	191
8738	466
8738	465
8739	489
8741	490
8742	420
8743	469
8744	470
8746	472
8746	464
8747	472
8748	489
8749	490
8749	469
8751	382
8751	467
8753	489
8754	469
8755	472
8758	467
8758	120
8761	490
8762	464
8763	120
8763	466
8764	470
8766	467
8767	490
8767	489
8768	467
8768	120
8769	490
8770	467
8772	489
8773	120
8776	490
8777	120
8786	489
8787	470
8789	489
8791	489
8792	489
8793	490
8794	489
8796	473
8796	489
8799	464
8800	467
8802	489
8805	489
8807	120
8808	467
8808	489
8810	489
8812	489
8813	120
8814	489
8814	420
8818	467
8820	219
8826	467
8826	470
8827	464
8828	489
8829	490
8830	464
8830	470
8831	451
8832	191
8833	326
8835	420
8836	420
8836	219
8839	467
8839	470
8841	466
8842	467
8844	420
8849	464
8850	470
8850	466
8854	311
8854	466
8858	470
8858	120
8863	120
8864	191
8868	470
8869	466
8869	472
8869	489
8870	490
8871	468
8871	469
8873	120
8876	466
8876	472
8879	467
8879	466
8885	466
8885	468
8886	472
8886	469
8887	490
8887	472
8888	467
8891	489
8892	109
8892	464
8892	220
8895	489
8897	470
8898	120
8903	382
8908	466
8908	420
8909	120
8910	469
8910	467
8912	489
8913	471
8914	120
8915	122
8918	469
8919	472
8919	464
8919	468
8921	120
8923	420
8925	120
8926	100
8926	163
8928	489
8928	464
8931	489
8932	464
8932	382
8934	467
8935	420
8936	420
8937	470
8937	122
8940	353
8942	100
8943	120
8943	489
8944	120
8948	489
8949	470
8952	420
8953	464
8954	490
8954	470
8955	467
8955	318
8956	470
8956	466
8957	470
8958	489
8959	489
8960	469
8962	469
8962	489
8962	465
8965	120
8967	120
8970	489
8971	120
8972	464
8972	467
8973	420
8976	490
8976	467
8977	466
8980	467
8982	466
8984	489
8985	490
8985	489
8986	120
8987	467
8987	420
8988	163
8988	489
8989	490
8990	467
8990	472
8991	469
8992	489
8992	490
8993	120
8995	490
8996	469
8998	470
8998	120
8998	489
9001	120
9003	120
9004	382
9004	120
9004	33
9005	120
9005	472
9005	467
9006	489
9009	420
9010	470
9011	120
9017	120
9018	470
9019	466
9019	120
9020	420
9021	490
9022	470
9022	467
9024	490
9025	490
9030	420
9030	286
9030	564
9030	244
9030	408
9030	434
9030	300
9030	246
9030	98
9030	97
9030	350
9030	464
9030	318
9030	465
9031	470
9032	464
9033	467
9034	467
9035	490
9035	473
9036	490
9037	490
9038	120
9039	6
9040	468
9040	465
9042	35
9044	472
9047	466
9048	246
9050	470
9051	490
9052	470
9053	466
9053	465
9053	220
9054	120
9056	466
9057	470
9058	472
9059	466
9060	420
9062	466
9063	466
9064	464
9068	420
9070	490
9071	489
9073	490
9074	489
9075	472
9075	465
9077	120
9078	490
9079	489
9082	490
9084	473
9087	120
9089	466
9090	490
9093	120
9096	120
9097	464
9098	420
9099	489
9099	299
9102	490
9102	489
9106	420
9107	120
9108	467
9110	489
9114	411
9115	467
9116	466
9116	489
9117	467
9117	220
9118	490
9118	489
9121	120
9123	420
9127	470
9128	469
9128	382
9129	451
9131	469
9131	466
9132	120
9133	489
9134	467
9135	470
9136	420
9137	489
9137	490
9140	120
9140	489
9141	420
9141	467
9143	490
9144	490
9146	465
9146	468
9148	489
9152	467
9154	469
9154	490
9155	468
9155	466
9158	470
9158	490
9159	467
9160	120
9163	490
9163	420
9164	470
9164	472
9165	464
9166	489
9171	467
9173	420
9173	120
9174	470
9174	120
9176	489
9179	467
9180	420
9180	120
9182	470
9184	469
9184	490
9185	120
9186	470
9186	464
9187	489
9188	420
9188	467
9188	489
9191	120
9195	420
9197	301
9197	120
9197	191
9198	489
9199	382
9201	470
9202	470
9205	490
9206	227
9207	466
9216	420
9218	490
9219	468
9221	489
9222	489
9223	120
9223	469
9223	464
9225	470
9226	464
9229	420
9230	490
9230	467
9232	120
9233	470
9234	103
9235	489
9237	163
9238	191
9238	382
9239	464
9240	472
9240	489
9240	120
9243	470
9243	469
9243	467
9244	489
9246	490
9248	467
9248	468
9250	468
9250	120
9251	469
9260	489
9261	489
9267	489
9270	219
9271	434
9271	466
9274	120
9279	468
9282	120
9283	465
9283	84
9283	137
9283	466
9283	58
9285	471
9285	120
9285	75
9285	57
9285	326
9286	489
9287	469
9289	489
9291	490
9291	472
9294	470
9294	472
9297	120
9298	490
9299	489
9301	489
9307	467
9307	120
9309	467
9309	120
9311	120
9313	120
9314	467
9315	120
9318	120
9319	470
9319	489
9321	467
9321	470
9323	467
9324	120
9327	490
9328	219
9330	490
9331	469
9331	120
9332	411
9333	469
9335	219
9336	490
9337	465
9337	472
9338	467
9338	466
9339	225
9339	120
9340	420
9342	466
9344	464
9345	467
9347	470
9347	464
9348	470
9352	467
9353	120
9353	183
9354	470
9354	466
9355	489
9356	490
9358	467
9360	420
9361	489
9364	467
9365	489
9366	465
9366	469
9369	490
9370	420
9371	120
9372	469
9372	420
9374	490
9374	468
9376	489
9379	490
9380	57
9380	420
9384	470
9386	464
9386	465
9386	246
9387	464
9388	470
9388	468
9389	489
9391	467
9394	120
9395	489
9397	489
9400	140
9400	469
9400	381
9404	120
9405	382
9406	467
9406	472
9407	489
9407	120
9409	420
9409	490
9410	489
9412	490
9412	191
9412	489
9413	469
9413	420
9413	464
9414	467
9416	469
9416	120
9417	420
9419	420
9420	466
9423	467
9427	490
9431	489
9432	120
9433	120
9434	490
9439	473
9441	490
9442	163
9444	464
9444	468
9446	312
9447	489
9447	246
9448	420
9451	420
9452	382
9452	467
9454	469
9455	490
9456	466
9458	120
9461	467
9461	469
9462	469
9463	469
9465	490
9468	120
9468	464
9470	473
9470	120
9471	465
9471	319
9471	470
9472	120
9473	472
9474	466
9474	472
9476	467
9477	382
9477	120
9479	120
9482	120
9482	467
9483	120
9487	219
9487	464
9488	467
9488	489
9488	465
9490	120
9491	469
9492	490
9493	489
9494	490
9496	382
9496	420
9496	464
9497	489
9498	420
9499	470
9500	489
9500	382
9503	469
9504	490
9506	490
9506	318
9506	466
9507	120
9508	489
9509	120
9511	490
9511	120
9512	145
9515	490
9516	467
9517	470
9519	364
9519	219
9520	489
9521	490
9521	120
9522	120
9523	468
9526	490
9529	489
9530	468
9530	465
9531	464
9532	464
9533	470
9534	120
9535	382
9536	490
9539	469
9541	470
9542	376
9542	319
9542	559
9542	216
9542	409
9542	472
9542	315
9542	489
9543	490
9543	467
9546	466
9546	120
9547	420
9548	465
9548	467
9549	466
9550	468
9550	467
9551	420
9553	466
9553	470
9553	376
9553	209
9553	464
9553	427
9555	120
9560	464
9561	467
9562	473
9563	468
9563	521
9563	360
9563	353
9563	225
9564	464
9564	470
9565	489
9566	469
9567	466
9567	472
9568	464
9568	468
9571	489
9573	470
9574	470
9575	163
9576	464
9577	489
9578	464
9579	120
9580	120
9581	470
9581	466
9582	490
9583	377
9583	467
9583	473
9584	472
9585	420
9586	84
9586	75
9586	469
9587	469
9587	470
9588	490
9588	467
9589	467
9591	489
9592	490
9594	470
9596	466
9597	469
9598	489
9600	364
9602	470
9602	467
9603	489
9604	120
9605	489
9607	120
9608	469
9610	470
9611	467
9615	489
9616	469
9624	420
9625	490
9626	470
9626	466
9628	464
9630	490
9632	468
9632	464
9633	470
9634	470
9636	489
9636	120
9638	472
9639	120
9639	467
9641	489
9641	120
9642	420
9643	420
9645	467
9650	467
9652	100
9652	490
9655	468
9655	467
9657	467
9657	420
9658	276
9658	490
9658	319
9659	319
9659	57
9660	120
9660	470
9661	489
9663	467
9663	468
9667	470
9669	100
9671	467
9671	420
9673	220
9679	465
9679	299
9679	472
9679	466
9680	120
9680	489
9681	103
9681	489
9685	489
9685	490
9686	120
9687	489
9688	467
9693	489
9694	120
9698	467
9698	120
9700	472
9700	465
9703	489
9704	469
9707	489
9710	490
9714	466
9716	489
9718	464
9720	470
9725	420
9725	35
9726	467
9727	470
9728	120
9728	469
9729	120
9731	382
9733	467
9733	489
9734	420
9736	490
9737	120
9737	490
9739	489
9740	464
9740	470
9741	467
9741	469
9743	353
9743	489
9745	466
9746	489
9747	470
9748	490
9750	489
9751	276
9751	319
9751	183
9751	466
9751	98
9753	469
9756	469
9756	299
9756	470
9761	467
9764	465
9764	467
9765	467
9768	84
9771	465
9771	472
9773	120
9773	489
9774	469
9774	420
9774	489
9775	120
9780	597
9780	375
9780	262
9780	586
9780	183
9780	443
9780	56
9780	614
9780	470
9780	427
9780	72
9780	140
9780	464
9780	187
9780	408
9780	97
9780	599
9780	420
9780	403
9780	468
9780	377
9780	58
9780	489
9781	489
9782	470
9782	467
9782	120
9784	469
9786	468
9786	464
9788	120
9788	489
9792	469
9795	120
9796	489
9797	466
9797	120
9797	470
9801	489
9808	467
9808	466
9812	468
9812	469
9813	120
9816	489
9817	490
9820	120
9821	420
9822	120
9825	490
9826	120
9827	120
9828	120
9829	318
9832	120
9833	120
9834	120
9835	120
9838	489
9839	490
9840	489
9841	467
9842	490
9844	490
9844	467
9846	469
9852	120
9855	489
9857	490
9860	467
9861	120
9864	469
9864	470
9865	490
9867	469
9867	489
9869	469
9870	467
9870	468
9871	466
9871	469
9872	120
9874	120
9878	469
9880	318
9880	360
9880	145
9880	120
9880	382
9881	489
9884	489
9886	466
9886	467
9889	469
9890	120
9891	468
9891	318
9892	120
9896	489
9897	466
9897	469
9898	120
9899	467
9902	489
9903	469
9903	468
9905	467
9905	470
9908	466
9910	489
9912	490
9913	489
9914	489
9915	120
9916	489
9917	468
9917	465
9919	467
9919	465
9922	145
9925	466
9927	490
9929	420
9929	120
9931	163
9931	469
9932	489
9935	489
9938	420
9938	469
9940	490
9941	489
9943	469
9943	420
9944	464
9945	489
9945	103
9946	120
9948	472
9956	489
9959	120
9961	464
9962	469
9963	490
9965	489
9967	464
9967	489
9967	490
9968	467
9971	466
9972	120
9975	469
9978	468
9978	472
9979	490
9979	420
9981	469
9981	319
9981	120
9982	464
9983	490
9984	489
9990	120
9991	466
9994	470
9994	469
9995	489
9996	469
9996	467
9997	490
9999	489
10001	489
10002	467
10003	420
10008	490
10009	489
10012	489
10013	120
10014	420
10016	489
10018	490
10020	120
10025	120
10027	467
10028	467
10028	464
10028	472
10029	120
10032	489
10036	490
10039	489
10041	489
10042	467
10046	120
10047	467
10051	120
10053	489
10055	120
10061	489
10066	120
10067	470
10070	489
10071	490
10075	470
10076	489
10077	489
10079	464
10081	163
10081	178
10081	465
10081	145
10082	120
10084	467
10093	490
10094	489
10094	472
10095	470
10096	472
10098	120
10098	489
10102	489
10103	472
10103	465
10104	120
10104	465
10104	466
10106	219
10106	469
10111	490
10112	490
10114	472
10114	467
10117	420
10119	467
10119	468
10120	464
10120	470
10123	420
10125	489
10126	469
10127	467
10127	75
10127	183
10128	120
10129	489
10132	120
10132	489
10133	489
10134	489
10135	489
10138	490
10139	489
10140	469
10142	489
10144	120
10145	490
10148	120
10152	490
10154	490
10157	489
10158	466
10159	490
10160	120
10161	420
10162	490
10164	489
10164	467
10165	490
10167	489
10167	120
10168	489
10169	469
10170	420
10170	469
10172	470
10175	420
10176	469
10176	478
10177	489
10178	468
10179	472
10179	490
10182	490
10183	489
10188	467
10188	470
10188	382
10189	420
10191	120
10193	489
10196	470
10196	472
10199	489
10200	120
10201	420
10205	489
10207	489
10208	472
10208	420
10209	489
10213	120
10214	120
10215	490
10215	470
10215	489
10216	472
10216	470
10218	490
10220	489
10221	490
10224	467
10225	467
10226	489
10228	219
10229	466
10231	467
10232	490
10233	120
10234	467
10238	466
10238	470
10243	120
10243	489
10248	468
10249	469
10250	472
10252	470
10254	489
10256	470
10256	120
10257	120
10258	472
10258	489
10259	420
10260	58
10260	469
10260	319
10260	120
10261	120
10262	467
10262	464
10265	490
10266	489
10266	466
10266	120
10267	490
10270	466
10271	409
10271	98
10271	304
10271	377
10271	244
10271	506
10271	225
10271	472
10273	489
10273	469
10274	120
10275	467
10277	467
10278	120
10283	382
10283	100
10285	490
10287	572
10292	109
10292	489
10293	120
10294	489
10295	489
10297	469
10302	466
10303	465
10303	464
10306	467
10310	489
10312	472
10314	467
10315	163
10315	468
10316	464
10317	468
10319	468
10319	470
10321	467
10321	420
10329	490
10330	467
10330	464
10331	472
10331	470
10332	120
10333	420
10334	163
10337	464
10338	120
10339	120
10340	470
10343	469
10344	120
10344	467
10344	490
10345	120
10346	467
10348	467
10350	490
10352	466
10352	469
10353	490
10354	469
10356	382
10356	468
10358	466
10358	490
10360	490
10364	470
10366	489
10368	467
10368	466
10369	489
10370	467
10372	470
10372	472
10373	120
10374	469
10374	470
10375	489
10376	120
10378	120
10378	469
10380	464
10387	490
10388	467
10390	120
10393	472
10394	120
10394	490
10397	490
10397	466
10397	122
10398	489
10400	120
10402	468
10403	470
10403	466
10406	469
10408	466
10408	467
10410	420
10411	490
10414	470
10414	466
10415	420
10415	490
10416	489
10418	470
10421	468
10422	467
10422	490
10423	490
10424	490
10428	489
10429	490
10432	469
10433	466
10433	319
10433	190
10433	470
10433	406
10433	464
10434	120
10435	470
10436	467
10436	469
10438	469
10439	468
10439	472
10440	489
10443	489
10443	466
10443	472
10444	490
10446	120
10447	489
10448	489
10449	467
10452	489
10456	120
10458	120
10462	466
10462	120
10463	467
10464	468
10468	469
10470	464
10470	420
10471	467
10471	489
10474	120
10475	489
10476	420
10477	489
10478	466
10478	465
10481	470
10483	489
10484	120
10485	472
10487	420
10488	489
10489	120
10490	489
10493	120
10494	464
10494	120
10497	468
10497	472
10499	489
10500	120
10500	490
10503	470
10506	467
10507	120
10513	490
10516	473
10517	490
10517	420
10518	467
10519	489
10521	490
10524	470
10526	382
10526	411
10528	464
10529	464
10530	469
10530	470
10530	468
10532	489
10533	489
10534	469
10537	382
10539	489
10541	120
10541	464
10544	120
10548	464
10549	103
10550	467
10550	489
10551	466
10555	489
10555	467
10556	467
10557	489
10558	120
10559	420
10559	467
10561	120
10563	470
10563	471
10563	120
10569	489
10570	490
10573	120
10575	420
10582	120
10586	184
10586	490
10586	467
10586	122
10591	472
10593	489
10594	120
10596	490
10599	120
10600	490
10601	420
10604	472
10607	120
10607	464
10608	489
10611	489
10620	490
10621	489
10622	420
10624	472
10624	467
10630	470
10633	467
10640	466
10645	489
10647	469
10647	472
10649	120
10651	464
10651	490
10652	473
10652	120
10654	451
10654	467
10656	120
10657	489
10658	420
10659	120
10663	489
10664	120
10665	472
10665	467
10669	490
10673	489
10675	490
10678	467
10679	466
10681	466
10688	471
10688	467
10688	469
10690	120
10690	470
10691	490
10697	490
10698	120
10699	490
10702	443
10702	219
10708	120
10709	354
10709	521
10710	411
10711	120
10713	470
10714	467
10722	490
10724	120
10725	489
10727	489
10728	467
10731	382
10734	219
10734	469
10735	489
10737	120
10740	490
10741	477
10742	120
10743	318
10743	469
10743	98
10743	326
10743	155
10743	501
10749	120
10750	489
10751	467
10752	470
10754	489
10754	467
10755	467
10757	420
10758	489
10758	467
10759	489
10760	464
10760	468
10761	120
10764	490
10771	466
10772	490
10777	469
10780	360
10785	467
10786	120
10788	489
10791	472
10791	420
10792	472
10792	464
10793	490
10793	219
10801	120
10802	490
10804	467
10806	489
10807	464
10809	120
10811	299
10812	120
10814	120
10815	120
10816	219
10816	420
10818	466
10818	469
10819	490
10821	420
10823	490
10825	466
10825	382
10826	490
10827	420
10830	120
10832	490
10834	163
10835	467
10835	468
10836	472
10838	120
10842	120
10844	319
10848	120
10850	490
10850	489
10852	120
10854	120
10855	420
10855	382
10857	490
10857	219
10859	420
10859	219
10860	420
10862	120
10867	490
10870	120
10871	470
10872	467
10874	120
10875	470
10875	467
10876	490
10878	490
10880	490
10883	120
10891	467
10891	490
10892	420
10894	489
10895	490
10896	120
10899	120
10899	468
10900	464
10902	98
10902	467
10910	490
10914	470
10918	470
10920	411
10920	467
10920	103
10922	490
10923	420
10925	489
10926	489
10927	145
10927	420
10931	470
10935	466
10938	489
10939	490
10940	464
10940	120
10942	466
10943	420
10949	490
10950	469
10951	120
10953	490
10957	490
10958	467
10961	466
10961	470
10961	472
10962	470
10963	470
10964	420
10967	470
10969	120
10970	489
10971	120
10974	137
10974	84
10976	464
10980	472
10981	469
10984	466
10985	465
10985	467
10985	420
10987	451
10987	219
10987	411
10987	364
10989	465
10989	466
10990	472
10996	219
10998	490
10998	489
10998	35
11000	490
11000	489
11001	489
11001	468
11004	120
11004	464
11006	120
11006	473
11007	464
11009	464
11010	466
11010	120
11013	489
11014	420
11016	490
11018	465
11018	467
11018	469
11019	120
11020	468
11020	467
11022	145
11024	467
11024	490
11026	489
11028	467
11031	469
11031	468
11033	469
11034	490
11034	489
11035	120
11039	467
11039	489
11040	467
11044	467
11047	472
11047	489
11048	489
11049	120
11050	489
11051	489
11055	120
11058	464
11059	467
11061	490
11064	470
11065	489
11068	122
11069	466
11069	464
11072	490
11073	467
11074	467
11075	120
11084	490
11086	467
11087	467
11090	420
11090	489
11091	470
11092	468
11092	219
11095	468
11095	465
11099	120
11101	489
11103	464
11104	464
11104	489
11105	470
11106	489
11111	466
11112	120
11113	467
11116	467
11117	489
11118	468
11119	120
11120	472
11121	490
11124	354
11124	420
11125	120
11126	464
11126	470
11132	468
11137	490
11139	120
11143	521
11147	490
11148	490
11150	464
11151	120
11153	490
11153	489
11153	472
11154	467
11157	467
11157	470
11157	464
11158	490
11159	489
11162	467
11163	469
11164	420
11165	467
11165	109
11166	470
11168	467
11169	464
11171	467
11173	472
11173	469
11176	467
11180	464
11181	120
11182	120
11183	469
11183	120
11184	120
11185	489
11185	411
11186	466
11187	490
11188	467
11189	468
11190	464
11191	120
11192	120
11196	490
11199	467
11206	490
11207	490
11211	120
11213	467
11213	420
11216	464
11218	467
11220	382
11220	466
11221	467
11222	467
11223	489
11223	469
11226	467
11227	489
11231	120
11232	489
11233	489
11234	420
11237	470
11237	472
11239	420
11240	489
11241	466
11241	464
11241	469
11243	420
11245	468
11245	470
11246	490
11249	467
11251	420
11251	490
11252	469
11252	120
11254	120
11257	120
11265	120
11267	120
11269	467
11270	489
11273	489
11274	120
11281	490
11282	466
11283	489
11284	464
11284	489
11285	469
11286	490
11288	466
11288	467
11290	489
11291	120
11292	467
11292	420
11294	467
11295	225
11298	470
11299	490
11300	219
11300	473
11305	490
11306	120
11306	490
11307	490
11308	120
11309	489
11311	490
11312	120
11313	490
11315	489
11315	472
11317	120
11321	489
11322	490
11324	120
11328	466
11328	472
11329	490
11329	467
11329	103
11330	467
11330	468
11330	466
11334	467
11335	420
11335	489
11338	219
11339	490
11341	469
11341	467
11343	467
11345	469
11345	467
11346	219
11346	467
11348	490
11351	467
11354	467
11356	103
11356	321
11356	473
11356	415
11356	553
11357	490
11358	120
11360	490
11362	490
11364	466
11366	489
11366	120
11369	490
11376	490
11379	490
11380	470
11381	464
11382	490
11383	472
11383	468
11384	465
11384	468
11384	467
11387	490
11388	466
11390	467
11391	120
11391	464
11391	466
11394	489
11400	489
11400	490
11402	382
11403	411
11403	382
11403	467
11403	465
11404	470
11405	489
11405	490
11405	466
11408	120
11409	420
11411	470
11413	490
11414	489
11415	490
11416	382
11417	470
11418	420
11419	490
11419	489
11421	489
11422	120
11423	466
11423	291
11424	467
11427	490
11428	489
11432	140
11435	489
11437	470
11438	311
11439	420
11439	467
11441	470
11441	465
11442	120
11447	467
11447	465
11447	472
11451	490
11452	467
11454	466
11456	489
11459	489
11462	490
11463	467
11465	489
11466	467
11467	467
11468	469
11473	490
11475	467
11475	472
11477	490
11477	382
11479	219
11480	470
11481	470
11484	120
11485	469
11486	490
11489	467
11490	490
11492	120
11493	120
11494	469
11497	489
11498	120
11498	489
11499	120
11501	120
11502	469
11503	120
11506	489
11507	489
11509	466
11513	490
11514	464
11515	472
11515	464
11515	489
11518	382
11519	120
11522	219
11524	464
11525	120
11526	489
11527	490
11529	467
11531	120
11532	464
11536	490
11538	467
11539	490
11541	464
11542	467
11542	382
11545	120
11546	467
11546	326
11546	98
11547	120
11548	489
11550	490
11551	382
11551	490
11552	469
11553	467
11554	489
11555	490
11561	467
11561	489
11561	470
11562	120
11565	473
11565	490
11566	490
11567	490
11568	489
11570	464
11572	466
11572	469
11574	468
11574	120
11575	489
11576	490
11582	490
11586	120
11586	472
11587	120
11588	120
11588	469
11589	467
11590	468
11591	467
11592	420
11593	489
11595	490
11596	219
11597	489
11598	467
11600	464
11601	420
11602	489
11603	420
11604	464
11604	466
11606	489
11607	420
11607	120
11609	466
11609	122
11611	490
11613	489
11614	120
11617	120
11617	163
11619	489
11619	120
11620	420
11622	490
11627	467
11628	411
11630	489
11633	120
11634	420
11636	464
11636	470
11637	470
11638	472
11639	464
11640	490
11641	490
11644	473
11645	469
11646	420
11647	420
11648	470
11648	490
11648	467
11649	468
11649	465
11650	120
11650	467
11652	490
11653	120
11654	490
11654	467
11655	420
11658	489
11659	120
11660	420
11662	120
11663	219
11667	489
11671	490
11671	467
11675	467
11676	489
11677	490
11679	120
11680	490
11681	472
11681	464
11686	490
11687	120
11689	120
11691	468
11691	469
11692	470
11695	120
11695	411
11698	464
11698	470
11700	467
11701	420
11701	489
11701	382
11705	489
11707	467
11709	490
11712	120
11714	467
11714	464
11715	120
11716	489
11719	420
11719	489
11720	490
11725	490
11731	120
11734	420
11734	120
11735	120
11736	472
11736	466
11738	489
11739	489
11746	489
11748	464
11749	464
11750	489
11753	120
11754	470
11754	469
11755	465
11755	467
11760	468
11766	472
11767	465
11767	467
11768	420
11770	470
11770	420
11772	120
11772	490
11773	420
11775	467
11776	489
11779	420
11780	420
11780	466
11783	472
11783	489
11783	467
11787	489
11788	469
11790	490
11792	469
11792	466
11794	120
11796	490
11797	490
11798	544
11799	490
11802	469
11803	466
11804	489
11806	469
11807	468
11808	470
11810	467
11814	467
11814	469
11815	466
11818	489
11818	490
11819	466
11819	122
11821	469
11821	464
11824	472
11825	489
11831	420
11833	489
11835	490
