7874	467
7874	470
7874	489
7874	466
7875	420
7883	420
7883	466
7885	467
7887	470
7888	490
7890	470
7893	467
7893	420
7894	420
7894	467
7897	467
7898	467
7899	470
7899	467
7899	469
7902	490
7903	490
7906	490
7909	420
7910	490
7911	469
7912	467
7914	470
7914	467
7918	490
7921	467
7923	467
7923	469
7924	469
7924	466
7926	470
7926	466
7926	469
7928	420
7929	467
7930	489
7931	490
7933	490
7936	469
7938	467
7939	467
7940	467
7942	470
7943	466
7943	467
7947	467
7954	467
7954	469
7955	467
7956	120
7958	420
7958	467
7961	120
7963	470
7963	469
7965	490
7970	490
7971	467
7972	467
7972	420
7974	467
7976	467
7979	490
7982	466
7982	377
7982	225
7982	420
7982	469
7983	467
7987	470
7989	120
7990	467
7991	470
7992	467
7995	467
8000	490
8003	120
8004	467
8004	470
8007	490
8010	467
8010	469
8010	466
8011	469
8013	489
8013	466
8013	468
8013	225
8013	470
8013	255
8013	472
8013	467
8013	97
8013	469
8013	506
8014	490
8015	467
8017	470
8020	469
8022	467
8025	469
8025	466
8028	420
8029	470
8029	467
8030	467
8030	469
8031	469
8032	470
8032	467
8033	490
8034	490
8037	490
8039	490
8039	120
8042	470
8045	467
8046	469
8046	466
8047	470
8047	469
8047	420
8047	466
8050	470
8050	469
8050	467
8051	467
8053	467
8054	490
8055	467
8056	420
8056	467
8057	467
8057	319
8059	470
8063	469
8064	466
8066	467
8067	469
8069	469
8069	467
8070	469
8071	490
8073	490
8074	467
8074	469
8076	469
8077	490
8080	490
8082	467
8082	420
8083	467
8084	490
8089	467
8090	469
8096	469
8101	490
8102	469
8105	490
8108	490
8109	490
8110	467
8112	470
8112	420
8115	420
8118	490
8122	467
8122	466
8123	490
8124	466
8124	467
8125	466
8125	420
8130	469
8132	470
8132	467
8132	466
8133	466
8135	120
8136	467
8138	466
8140	469
8143	470
8144	490
8145	297
8146	470
8151	490
8152	420
8152	467
8154	469
8155	420
8155	467
8156	467
8157	420
8157	466
8158	490
8159	466
8160	469
8161	420
8163	490
8164	420
8164	319
8165	469
8167	490
8172	490
8173	467
8173	420
8175	467
8180	490
8181	467
8181	469
8182	469
8183	490
8184	490
8187	467
8187	469
8188	467
8190	467
8190	469
8191	467
8192	420
8192	467
8193	490
8195	470
8195	467
8198	490
8198	120
8202	467
8203	466
8203	467
8206	420
8207	490
8208	490
8209	467
8211	490
8212	469
8213	469
8213	467
8215	420
8217	490
8218	467
8219	469
8219	467
8220	470
8221	490
8224	467
8226	490
8228	466
8228	467
8229	420
8229	466
8229	470
8229	467
8231	120
8231	470
8231	469
8232	467
8232	469
8235	467
8236	467
8236	466
8238	490
8240	467
8241	469
8242	467
8243	490
8244	467
8245	467
8248	466
8248	469
8249	490
8252	420
8256	467
8258	467
8261	467
8262	420
8265	420
8268	469
8273	467
8275	420
8275	466
8278	420
8278	467
8279	490
8280	466
8280	469
8281	420
8281	467
8286	467
8286	420
8287	490
8290	490
8291	420
8291	470
8292	467
8294	420
8294	466
8295	469
8299	467
8301	120
8302	490
8303	466
8303	467
8304	467
8304	466
8305	467
8305	470
8306	469
8306	467
8308	420
8309	467
8309	420
8310	490
8312	467
8314	466
8316	469
8317	120
8317	470
8319	420
8320	490
8322	490
8323	467
8324	467
8326	490
8327	420
8328	470
8328	469
8329	469
8329	466
8330	490
8333	490
8334	467
8338	490
8339	470
8339	469
8341	469
8342	490
8343	466
8343	467
8343	469
8344	467
8344	469
8345	469
8346	467
8347	490
8352	469
8352	467
8352	420
8354	466
8355	467
8361	183
8363	467
8365	490
8366	466
8367	467
8369	420
8369	469
8371	490
8372	490
8375	467
8375	470
8376	490
8380	467
8382	420
8384	466
8384	467
8387	420
8389	466
8389	470
8391	470
8392	469
8393	469
8395	467
8400	469
8401	467
8401	420
8403	490
8405	469
8407	490
8408	490
8409	490
8411	467
8412	467
8413	466
8415	490
8416	420
8416	467
8418	490
8420	467
8420	420
8422	490
8424	466
8425	467
8426	382
8427	467
8431	466
8432	466
8433	467
8434	490
8435	490
8436	120
8437	467
8437	469
8437	420
8438	467
8440	467
8442	490
8444	490
8445	490
8450	490
8451	490
8453	420
8454	467
8455	490
8456	466
8456	467
8457	469
8457	467
8464	467
8464	420
8465	420
8465	466
8466	420
8469	467
8469	420
8471	420
8472	490
8473	420
8475	490
8476	467
8476	469
8478	467
8480	420
8480	467
8481	467
8482	467
8484	470
8485	489
8485	120
8487	490
8492	420
8494	469
8496	467
8498	467
8501	490
8503	420
8504	467
8505	467
8505	466
8507	420
8507	467
8510	490
8511	490
8511	467
8513	490
8514	467
8514	469
8516	490
8518	467
8519	467
8522	469
8524	467
8525	467
8526	469
8527	467
8529	467
8529	469
8532	466
8533	467
8533	120
8538	490
8541	470
8541	466
8542	466
8542	470
8543	467
8545	467
8549	490
8550	490
8551	120
8551	467
8552	467
8554	490
8556	466
8558	467
8560	490
8561	467
8561	420
8562	469
8562	467
8566	467
8566	466
8569	469
8569	467
8570	469
8570	467
8570	466
8571	490
8572	469
8572	120
8573	120
8573	469
8574	469
8579	469
8579	420
8580	467
8580	469
8582	490
8586	420
8587	467
8589	467
8589	466
8590	490
8592	469
8593	467
8597	467
8601	467
8602	420
8604	467
8607	420
8609	467
8610	466
8611	467
8611	469
8611	466
8612	490
8614	470
8614	467
8617	469
8619	469
8619	467
8621	420
8623	469
8626	469
8629	420
8631	466
8632	420
8634	467
8634	470
8637	467
8637	466
8645	469
8646	490
8648	420
8649	469
8650	467
8651	470
8651	469
8651	467
8655	467
8658	467
8660	420
8660	469
8661	469
8662	467
8666	467
8669	490
8670	420
8670	466
8673	469
8673	467
8677	490
8678	490
8682	467
8682	466
8683	467
8683	120
8684	467
8687	490
8688	490
8690	490
8691	420
8693	470
8693	467
8693	466
8694	467
8694	420
8696	490
8698	490
8699	469
8700	420
8703	490
8704	469
8706	467
8706	470
8708	467
8708	318
8709	467
8710	490
8711	467
8712	469
8713	490
8714	469
8717	490
8718	490
8722	469
8722	467
8723	420
8723	467
8725	490
8727	467
8728	467
8730	489
8732	469
8732	470
8732	420
8733	470
8738	469
8738	466
8739	469
8741	467
8742	467
8743	466
8744	420
8746	470
8746	469
8747	489
8748	490
8749	467
8749	469
8751	467
8751	469
8753	469
8754	469
8755	467
8758	469
8758	467
8761	467
8762	467
8763	120
8763	490
8764	467
8766	467
8767	466
8767	467
8768	420
8768	467
8769	469
8770	420
8772	490
8773	490
8776	490
8777	490
8786	490
8787	467
8789	490
8791	120
8792	489
8793	467
8794	490
8796	466
8796	467
8799	467
8800	469
8802	490
8805	490
8807	490
8808	469
8808	467
8810	490
8812	420
8813	490
8814	467
8814	420
8818	467
8820	467
8826	120
8826	470
8827	467
8828	490
8829	467
8830	467
8830	470
8831	420
8832	120
8833	470
8835	467
8836	466
8836	420
8839	466
8839	467
8841	469
8842	467
8844	467
8849	467
8850	466
8850	470
8854	467
8854	466
8858	470
8858	120
8863	467
8864	469
8868	467
8869	469
8869	470
8869	466
8870	490
8871	469
8871	466
8873	490
8876	466
8876	470
8879	467
8879	469
8885	469
8885	467
8886	469
8886	467
8887	467
8887	420
8888	467
8891	490
8892	466
8892	467
8892	420
8895	490
8897	467
8898	490
8903	469
8908	467
8908	420
8909	469
8910	467
8910	469
8912	490
8913	471
8914	490
8915	420
8918	467
8919	470
8919	469
8919	467
8921	489
8923	467
8925	490
8926	467
8926	469
8928	470
8928	467
8931	490
8932	467
8932	470
8934	467
8935	420
8936	120
8937	467
8937	420
8940	490
8942	490
8943	467
8943	466
8944	469
8948	490
8949	469
8952	120
8953	467
8954	470
8954	467
8955	470
8955	467
8956	420
8956	469
8957	466
8958	490
8959	490
8960	469
8962	420
8962	467
8962	469
8965	490
8967	490
8970	490
8971	490
8972	467
8972	469
8973	467
8976	467
8976	420
8977	467
8980	466
8982	467
8984	490
8985	120
8985	469
8986	490
8987	420
8987	467
8988	420
8988	466
8989	490
8990	120
8990	467
8991	469
8992	467
8992	466
8993	490
8995	490
8996	490
8998	469
8998	467
8998	466
9001	490
9003	490
9004	420
9004	470
9004	466
9005	470
9005	469
9005	467
9006	466
9009	490
9010	420
9011	120
9017	490
9018	467
9019	420
9019	466
9020	420
9021	490
9022	470
9022	420
9024	490
9025	490
9030	122
9030	470
9030	246
9030	100
9030	111
9030	97
9030	103
9030	118
9030	244
9030	98
9030	467
9030	116
9030	469
9030	501
9031	467
9032	470
9033	467
9034	467
9035	120
9035	490
9036	490
9037	467
9038	490
9039	466
9040	466
9040	467
9042	120
9044	469
9047	466
9048	467
9050	470
9051	490
9052	467
9053	466
9053	467
9053	469
9054	490
9056	467
9057	467
9058	420
9059	467
9060	420
9062	466
9063	466
9064	470
9068	467
9070	120
9071	490
9073	490
9074	467
9075	469
9075	466
9077	467
9078	490
9079	490
9082	490
9084	490
9087	490
9089	466
9090	469
9093	490
9096	490
9097	467
9098	469
9099	489
9099	490
9102	467
9102	120
9106	467
9107	490
9108	467
9110	490
9114	467
9115	467
9116	420
9116	466
9117	470
9117	467
9118	470
9118	467
9121	490
9123	467
9127	420
9128	469
9128	467
9129	469
9131	469
9131	467
9132	420
9133	490
9134	467
9135	466
9136	467
9137	420
9137	466
9140	469
9140	466
9141	420
9141	467
9143	467
9144	490
9146	467
9146	469
9148	420
9152	469
9154	420
9154	467
9155	466
9155	469
9158	469
9158	470
9159	467
9160	490
9163	420
9163	467
9164	469
9164	466
9165	469
9166	490
9171	490
9173	420
9173	469
9174	467
9174	470
9176	120
9179	467
9180	420
9180	467
9182	469
9184	467
9184	469
9185	490
9186	467
9186	469
9187	490
9188	466
9188	420
9188	470
9191	490
9195	469
9197	120
9197	466
9197	490
9198	490
9199	470
9201	469
9202	467
9205	490
9206	467
9207	466
9216	467
9218	490
9219	467
9221	490
9222	490
9223	466
9223	470
9223	467
9225	420
9226	467
9229	467
9230	467
9230	466
9232	467
9233	420
9234	420
9235	490
9237	469
9238	467
9238	469
9239	420
9240	467
9240	420
9240	466
9243	469
9243	466
9243	467
9244	490
9246	490
9248	469
9248	467
9250	467
9250	469
9251	120
9260	490
9261	467
9267	490
9270	469
9271	467
9271	466
9274	490
9279	469
9282	470
9283	98
9283	469
9283	466
9283	470
9283	212
9285	469
9285	490
9285	467
9285	120
9285	470
9286	490
9287	467
9289	490
9291	466
9291	120
9294	469
9294	466
9297	490
9298	490
9299	489
9301	490
9307	469
9307	467
9309	470
9309	469
9311	469
9313	490
9314	467
9315	490
9318	490
9319	470
9319	467
9321	469
9321	467
9323	467
9324	490
9327	490
9328	467
9330	490
9331	469
9331	470
9332	467
9333	469
9335	469
9336	490
9337	467
9337	466
9338	467
9338	469
9339	469
9339	467
9340	420
9342	466
9344	467
9345	469
9347	120
9347	470
9348	467
9352	467
9353	120
9353	470
9354	466
9354	467
9355	467
9356	469
9358	467
9360	467
9361	467
9364	469
9365	120
9366	467
9366	469
9369	490
9370	490
9371	490
9372	467
9372	420
9374	469
9374	470
9376	490
9379	490
9380	57
9380	420
9384	467
9386	420
9386	466
9386	467
9387	467
9388	467
9388	420
9389	490
9391	467
9394	490
9395	490
9397	467
9400	420
9400	466
9400	381
9404	467
9405	420
9406	466
9406	467
9407	467
9407	420
9409	467
9409	420
9410	490
9412	469
9412	467
9412	420
9413	467
9413	420
9413	466
9414	467
9416	469
9416	467
9417	420
9419	467
9420	467
9423	467
9427	490
9431	490
9432	490
9433	490
9434	490
9439	420
9441	420
9442	467
9444	467
9444	469
9446	467
9447	420
9447	466
9448	467
9451	467
9452	467
9452	420
9454	469
9455	120
9456	466
9458	489
9461	467
9461	469
9462	467
9463	469
9465	490
9468	470
9468	467
9470	470
9470	467
9471	467
9471	466
9471	469
9472	490
9473	466
9474	467
9474	469
9476	120
9477	120
9477	490
9479	490
9482	420
9482	467
9483	490
9487	469
9487	467
9488	466
9488	420
9488	467
9490	490
9491	469
9492	490
9493	420
9494	490
9496	466
9496	470
9496	467
9497	490
9498	420
9499	467
9500	466
9500	467
9503	469
9504	420
9506	469
9506	490
9506	466
9507	490
9508	490
9509	420
9511	420
9511	467
9512	490
9515	490
9516	469
9517	420
9519	490
9519	120
9520	490
9521	120
9521	420
9522	490
9523	469
9526	490
9529	490
9530	469
9530	467
9531	420
9532	420
9533	467
9534	490
9535	467
9536	490
9539	467
9541	467
9542	469
9542	490
9542	216
9542	97
9542	489
9542	467
9542	212
9542	472
9543	470
9543	467
9546	470
9546	467
9547	467
9548	467
9548	466
9549	469
9550	467
9550	469
9551	120
9553	376
9553	506
9553	377
9553	467
9553	420
9553	470
9555	490
9560	420
9561	490
9562	470
9563	120
9563	470
9563	490
9563	489
9563	469
9564	420
9564	467
9565	490
9566	469
9567	467
9567	466
9568	466
9568	467
9571	490
9573	420
9574	467
9575	420
9576	469
9577	466
9578	467
9579	490
9580	490
9581	469
9581	467
9582	490
9583	411
9583	420
9583	467
9584	466
9585	467
9586	466
9586	190
9586	58
9587	469
9587	420
9588	467
9588	120
9589	469
9591	490
9592	490
9594	467
9596	469
9597	467
9598	490
9600	490
9602	467
9602	466
9603	490
9604	490
9605	490
9607	420
9608	469
9610	470
9611	467
9615	466
9616	469
9624	469
9625	490
9626	469
9626	467
9628	470
9630	490
9632	466
9632	469
9633	467
9634	467
9636	467
9636	466
9638	467
9639	467
9639	420
9641	467
9641	420
9642	469
9643	467
9645	467
9650	466
9652	470
9652	120
9655	467
9655	469
9657	467
9657	420
9658	490
9658	467
9658	420
9659	319
9659	467
9660	470
9660	466
9661	467
9663	469
9663	467
9667	469
9669	382
9671	469
9671	467
9673	470
9679	467
9679	490
9679	470
9679	120
9680	467
9680	466
9681	420
9681	467
9685	420
9685	467
9686	490
9687	467
9688	467
9693	120
9694	490
9698	466
9698	467
9700	466
9700	467
9703	490
9704	467
9707	490
9710	490
9714	467
9716	490
9718	467
9720	467
9725	469
9725	467
9726	467
9727	467
9728	469
9728	466
9729	469
9731	120
9733	467
9733	469
9734	467
9736	490
9737	420
9737	120
9739	490
9740	469
9740	467
9741	467
9741	469
9743	420
9743	120
9745	466
9746	490
9747	467
9748	490
9750	490
9751	98
9751	467
9751	468
9751	466
9751	471
9753	469
9756	466
9756	470
9756	467
9761	469
9764	469
9764	467
9765	467
9768	97
9771	467
9771	466
9773	467
9773	420
9774	469
9774	470
9774	420
9775	470
9780	403
9780	422
9780	445
9780	120
9780	377
9780	472
9780	381
9780	412
9780	409
9780	415
9780	402
9780	405
9780	489
9780	478
9780	506
9780	470
9780	466
9780	443
9780	467
9780	471
9780	469
9780	382
9780	420
9781	490
9782	467
9782	466
9782	120
9784	469
9786	466
9786	469
9788	420
9788	466
9792	120
9795	469
9796	490
9797	467
9797	466
9797	470
9801	490
9808	469
9808	467
9812	466
9812	467
9813	490
9816	490
9817	490
9820	490
9821	420
9822	490
9825	490
9826	490
9827	490
9828	466
9829	318
9832	490
9833	490
9834	490
9835	490
9838	490
9839	490
9840	420
9841	467
9842	469
9844	469
9844	467
9846	469
9852	490
9855	489
9857	490
9860	120
9861	490
9864	466
9864	467
9865	469
9867	470
9867	469
9869	469
9870	466
9870	469
9871	466
9871	469
9872	420
9874	469
9878	469
9880	120
9880	489
9880	382
9880	466
9880	246
9881	490
9884	467
9886	420
9886	467
9889	469
9890	490
9891	469
9891	467
9892	490
9896	490
9897	469
9897	467
9898	490
9899	469
9902	490
9903	469
9903	467
9905	120
9905	470
9908	469
9910	490
9912	490
9913	490
9914	469
9915	490
9916	490
9917	466
9917	467
9919	466
9919	467
9922	490
9925	469
9927	490
9929	420
9929	467
9931	466
9931	469
9932	490
9935	490
9938	469
9938	420
9940	490
9941	490
9943	420
9943	467
9944	420
9945	120
9945	467
9946	490
9948	466
9956	490
9959	420
9961	469
9962	469
9963	490
9965	490
9967	469
9967	467
9967	466
9968	467
9971	469
9972	490
9975	469
9978	469
9978	466
9979	420
9979	466
9981	467
9981	420
9981	470
9982	467
9983	490
9984	490
9990	490
9991	466
9994	469
9994	467
9995	490
9996	469
9996	467
9997	490
9999	490
10001	490
10002	467
10003	469
10008	490
10009	490
10012	490
10013	490
10014	467
10016	490
10018	490
10020	490
10025	490
10027	469
10028	469
10028	420
10028	467
10029	490
10032	490
10036	490
10039	469
10041	490
10042	467
10046	490
10047	490
10051	490
10053	490
10055	490
10061	490
10066	490
10067	467
10070	490
10071	490
10075	470
10076	490
10077	490
10079	469
10081	420
10081	469
10081	466
10081	467
10082	490
10084	467
10093	467
10094	469
10094	467
10095	469
10096	469
10098	470
10098	420
10102	490
10103	469
10103	466
10104	470
10104	466
10104	469
10106	469
10106	467
10111	490
10112	490
10114	120
10114	466
10117	469
10119	466
10119	467
10120	467
10120	470
10123	469
10125	490
10126	490
10127	420
10127	319
10127	318
10128	490
10129	490
10132	469
10132	467
10133	490
10134	490
10135	490
10138	490
10139	490
10140	469
10142	490
10144	490
10145	490
10148	490
10152	490
10154	490
10157	467
10158	490
10159	467
10160	490
10161	469
10162	490
10164	467
10164	470
10165	490
10167	467
10167	466
10168	490
10169	469
10170	420
10170	469
10172	469
10175	420
10176	469
10176	466
10177	490
10178	469
10179	490
10179	120
10182	467
10183	467
10188	466
10188	420
10188	467
10189	467
10191	490
10193	490
10196	467
10196	420
10199	490
10200	490
10201	469
10205	490
10207	466
10208	466
10208	420
10209	490
10213	490
10214	420
10215	466
10215	470
10215	467
10216	469
10216	466
10218	490
10220	490
10221	490
10224	467
10225	420
10226	490
10228	467
10229	469
10231	467
10232	490
10233	490
10234	467
10238	466
10238	467
10243	467
10243	420
10248	469
10249	469
10250	469
10252	467
10254	490
10256	470
10256	120
10257	490
10258	467
10258	420
10259	467
10260	466
10260	470
10260	120
10260	469
10261	490
10262	469
10262	466
10265	490
10266	466
10266	470
10266	467
10267	490
10270	420
10271	244
10271	472
10271	116
10271	350
10271	377
10271	471
10271	506
10271	467
10273	469
10273	467
10274	490
10275	467
10277	467
10278	489
10283	420
10283	120
10285	120
10287	470
10292	467
10292	469
10293	490
10294	490
10295	490
10297	469
10302	467
10303	469
10303	467
10306	469
10310	490
10312	466
10314	469
10315	420
10315	469
10316	467
10317	469
10319	469
10319	466
10321	467
10321	420
10329	490
10330	467
10330	420
10331	466
10331	469
10332	490
10333	466
10334	467
10337	467
10338	490
10339	490
10340	467
10343	469
10344	466
10344	420
10344	469
10345	490
10346	420
10348	467
10350	420
10352	469
10352	466
10353	490
10354	467
10356	467
10356	420
10358	466
10358	469
10360	490
10364	469
10366	490
10368	466
10368	469
10369	490
10370	467
10372	469
10372	467
10373	420
10374	469
10374	467
10375	490
10376	490
10378	467
10378	469
10380	420
10387	467
10388	490
10390	490
10393	469
10394	467
10394	466
10397	420
10397	467
10397	469
10398	466
10400	490
10402	469
10403	467
10403	466
10406	469
10408	467
10408	469
10410	467
10411	469
10414	466
10414	467
10415	120
10415	420
10416	490
10418	420
10421	467
10422	467
10422	120
10423	467
10424	420
10428	420
10429	490
10432	469
10433	240
10433	469
10433	97
10433	420
10433	467
10433	466
10434	490
10435	467
10436	469
10436	467
10438	469
10439	467
10439	466
10440	490
10443	467
10443	469
10443	470
10444	490
10446	490
10447	490
10448	490
10449	467
10452	490
10456	490
10458	490
10462	470
10462	120
10463	467
10464	467
10468	469
10470	420
10470	467
10471	467
10471	420
10474	490
10475	467
10476	420
10477	420
10478	467
10478	469
10481	467
10483	490
10484	490
10485	420
10487	420
10488	490
10489	490
10490	490
10493	490
10494	420
10494	469
10497	469
10497	467
10499	490
10500	420
10500	470
10503	470
10506	467
10507	490
10513	490
10516	469
10517	470
10517	467
10518	490
10519	467
10521	490
10524	469
10526	467
10526	466
10528	420
10529	420
10530	467
10530	420
10530	469
10532	420
10533	490
10534	490
10537	120
10539	469
10541	466
10541	470
10544	490
10548	470
10549	467
10550	420
10550	467
10551	420
10555	467
10555	469
10556	467
10557	490
10558	490
10559	467
10559	420
10561	490
10563	466
10563	470
10563	469
10569	467
10570	490
10573	490
10575	469
10582	490
10586	466
10586	420
10586	469
10586	120
10591	467
10593	490
10594	490
10596	489
10599	420
10600	120
10601	467
10604	470
10607	467
10607	470
10608	490
10611	420
10620	490
10621	490
10622	420
10624	467
10624	420
10630	466
10633	467
10640	467
10645	490
10647	466
10647	467
10649	490
10651	470
10651	469
10652	120
10652	467
10654	467
10654	420
10656	490
10657	490
10658	467
10659	490
10663	490
10664	467
10665	467
10665	466
10669	490
10673	490
10675	490
10678	469
10679	120
10681	469
10688	420
10688	466
10688	467
10690	420
10690	469
10691	490
10697	490
10698	490
10699	490
10702	420
10702	467
10708	467
10709	420
10709	466
10710	467
10711	490
10713	420
10714	469
10722	490
10724	420
10725	490
10727	490
10728	467
10731	467
10734	467
10734	469
10735	490
10737	490
10740	490
10741	467
10742	489
10743	97
10743	470
10743	466
10743	469
10743	244
10743	501
10749	490
10750	490
10751	467
10752	467
10754	467
10754	469
10755	467
10757	467
10758	469
10758	420
10759	490
10760	469
10760	467
10761	490
10764	490
10771	467
10772	469
10777	469
10780	467
10785	467
10786	490
10788	467
10791	120
10791	467
10792	469
10792	466
10793	467
10793	420
10801	490
10802	470
10804	120
10806	490
10807	420
10809	490
10811	299
10812	490
10814	490
10815	490
10816	467
10816	420
10818	420
10818	467
10819	466
10821	467
10823	490
10825	467
10825	466
10826	490
10827	420
10830	490
10832	490
10834	382
10835	467
10835	420
10836	467
10838	490
10842	490
10844	183
10848	490
10850	490
10850	120
10852	490
10854	469
10855	470
10855	467
10857	120
10857	470
10859	467
10859	420
10860	467
10862	420
10867	490
10870	467
10871	469
10872	467
10874	490
10875	466
10875	470
10876	467
10878	490
10880	490
10883	490
10891	470
10891	466
10892	467
10894	490
10895	467
10896	490
10899	469
10899	120
10900	467
10902	467
10902	301
10910	490
10914	469
10918	420
10920	466
10920	467
10920	420
10922	490
10923	467
10925	490
10926	490
10927	467
10927	466
10931	470
10935	469
10938	490
10939	489
10940	420
10940	467
10942	467
10943	469
10949	470
10950	469
10951	490
10953	490
10957	490
10958	469
10961	466
10961	469
10961	467
10962	467
10963	466
10964	467
10967	467
10969	469
10970	490
10971	490
10974	219
10974	183
10976	467
10980	489
10981	469
10984	466
10985	469
10985	420
10985	467
10987	470
10987	467
10987	469
10987	420
10989	469
10989	467
10990	469
10996	467
10998	420
10998	466
10998	489
11000	470
11000	120
11001	469
11001	470
11004	469
11004	470
11006	466
11006	420
11007	469
11009	469
11010	469
11010	420
11013	490
11014	420
11016	489
11018	467
11018	466
11018	470
11019	467
11020	469
11020	467
11022	467
11024	466
11024	467
11026	490
11028	467
11031	467
11031	469
11033	490
11034	469
11034	466
11035	490
11039	467
11039	120
11040	467
11044	467
11047	467
11047	466
11048	490
11049	490
11050	467
11051	490
11055	490
11058	467
11059	469
11061	490
11064	470
11065	490
11068	420
11069	469
11069	467
11072	490
11073	467
11074	420
11075	467
11084	420
11086	467
11087	467
11090	420
11090	466
11091	467
11092	470
11092	469
11095	466
11095	469
11099	490
11101	490
11103	466
11104	120
11104	466
11105	470
11106	120
11111	467
11112	490
11113	420
11116	420
11117	467
11118	469
11119	490
11120	467
11121	490
11124	467
11124	420
11125	469
11126	469
11126	467
11132	470
11137	490
11139	490
11143	470
11147	490
11148	490
11150	467
11151	490
11153	469
11153	467
11153	466
11154	467
11157	469
11157	466
11157	470
11158	420
11159	490
11162	469
11163	469
11164	467
11165	467
11165	469
11166	467
11168	469
11169	467
11171	469
11173	466
11173	467
11176	469
11180	420
11181	490
11182	490
11183	420
11183	466
11184	490
11185	420
11185	120
11186	469
11187	490
11188	467
11189	470
11190	467
11191	490
11192	490
11196	490
11199	467
11206	420
11207	490
11211	490
11213	120
11213	420
11216	469
11218	467
11220	469
11220	466
11221	467
11222	469
11223	469
11223	467
11226	467
11227	490
11231	490
11232	466
11233	490
11234	467
11237	466
11237	420
11239	469
11240	490
11241	469
11241	420
11241	466
11243	467
11245	466
11245	469
11246	490
11249	467
11251	120
11251	420
11252	469
11252	467
11254	490
11257	490
11265	490
11267	490
11269	469
11270	469
11273	470
11274	490
11281	420
11282	466
11283	490
11284	470
11284	466
11285	490
11286	420
11288	469
11288	467
11290	490
11291	420
11292	466
11292	420
11294	420
11295	467
11298	470
11299	490
11300	470
11300	467
11305	420
11306	120
11306	467
11307	490
11308	490
11309	490
11311	490
11312	490
11313	490
11315	469
11315	467
11317	467
11321	489
11322	120
11324	490
11328	469
11328	467
11329	420
11329	469
11329	467
11330	420
11330	466
11330	467
11334	469
11335	420
11335	469
11338	420
11339	490
11341	467
11341	469
11343	467
11345	420
11345	467
11346	467
11346	120
11348	490
11351	467
11354	467
11356	420
11356	466
11356	470
11356	469
11356	381
11357	420
11358	490
11360	467
11362	490
11364	466
11366	470
11366	120
11369	490
11376	469
11379	470
11380	467
11381	470
11382	490
11383	469
11383	466
11384	466
11384	467
11384	469
11387	490
11388	469
11390	467
11391	467
11391	466
11391	469
11394	490
11400	467
11400	420
11402	467
11403	466
11403	467
11403	420
11403	470
11404	470
11405	470
11405	467
11405	469
11408	467
11409	467
11411	469
11413	490
11414	490
11415	490
11416	470
11417	469
11418	467
11419	469
11419	467
11421	120
11422	420
11423	467
11423	466
11424	467
11427	469
11428	490
11432	467
11435	490
11437	469
11438	467
11439	420
11439	469
11441	469
11441	467
11442	490
11447	469
11447	467
11447	470
11451	420
11452	467
11454	467
11456	490
11459	489
11462	490
11463	467
11465	490
11466	219
11467	467
11468	467
11473	490
11475	467
11475	466
11477	420
11477	467
11479	467
11480	470
11481	467
11484	490
11485	490
11486	490
11489	490
11490	490
11492	490
11493	490
11494	469
11497	490
11498	467
11498	470
11499	490
11501	490
11502	469
11503	467
11506	466
11507	469
11509	467
11513	490
11514	467
11515	420
11515	466
11515	467
11518	469
11519	490
11522	466
11524	420
11525	420
11526	490
11527	489
11529	467
11531	469
11532	467
11536	490
11538	467
11539	490
11541	470
11542	469
11542	467
11545	490
11546	467
11546	377
11546	319
11547	490
11548	467
11550	490
11551	467
11551	469
11552	470
11553	420
11554	490
11555	490
11561	466
11561	470
11561	467
11562	490
11565	467
11565	469
11566	490
11567	120
11568	489
11570	420
11572	420
11572	467
11574	469
11574	120
11575	490
11576	490
11582	467
11586	467
11586	466
11587	490
11588	467
11588	469
11589	467
11590	469
11591	467
11592	490
11593	490
11595	469
11596	469
11597	490
11598	467
11600	467
11601	469
11602	490
11603	420
11604	467
11604	469
11606	490
11607	420
11607	470
11609	420
11609	467
11611	490
11613	490
11614	420
11617	420
11617	120
11619	466
11619	467
11620	420
11622	490
11627	467
11628	420
11630	489
11633	490
11634	467
11636	420
11636	469
11637	470
11638	469
11639	467
11640	490
11641	467
11644	490
11645	490
11646	420
11647	420
11648	466
11648	470
11648	469
11649	469
11649	467
11650	466
11650	467
11652	490
11653	490
11654	470
11654	420
11655	420
11658	467
11659	490
11660	469
11662	490
11663	470
11667	490
11671	420
11671	467
11675	467
11676	490
11677	490
11679	489
11680	490
11681	467
11681	466
11686	490
11687	490
11689	469
11691	469
11691	467
11692	467
11695	467
11695	466
11698	420
11698	470
11700	469
11701	466
11701	420
11701	467
11705	490
11707	467
11709	490
11712	490
11714	466
11714	469
11715	490
11716	490
11719	469
11719	420
11720	490
11725	490
11731	469
11734	470
11734	420
11735	466
11736	466
11736	467
11738	490
11739	420
11746	467
11748	469
11749	470
11750	467
11753	466
11754	467
11754	420
11755	467
11755	469
11760	470
11766	120
11767	420
11767	469
11768	469
11770	469
11770	467
11772	120
11772	470
11773	467
11775	469
11776	490
11779	420
11780	467
11780	420
11783	467
11783	420
11783	469
11787	490
11788	469
11790	470
11792	467
11792	420
11794	490
11796	490
11797	490
11798	469
11799	490
11802	469
11803	466
11804	466
11806	469
11807	467
11808	466
11810	469
11814	469
11814	467
11815	466
11818	467
11818	469
11819	420
11819	467
11821	420
11821	469
11824	470
11825	490
11831	490
11833	490
11835	469
