3961	1275
3961	7362
3961	19915
3961	20706
3961	20759
3961	23619
3961	26809
3962	9939
3962	25467
3963	274
3963	4293
3963	5253
3963	6197
3963	8905
3963	12212
3963	15279
3963	16736
3963	24349
3964	1231
3964	2041
3964	5253
3964	11041
3964	13413
3964	13740
3964	21328
3964	22128
3964	23249
3964	24165
3964	24473
3964	25109
3964	25159
3964	26949
3965	6644
3965	11697
3965	12210
3965	14183
3965	21771
3966	3637
3966	21265
3966	22233
3966	25260
3967	11791
3967	13834
3967	17474
3968	946
3968	11808
3968	16092
3969	2460
3969	5007
3969	14298
3969	21501
3969	22013
3969	25081
3970	13958
3970	15437
3970	19182
3970	23143
3971	1354
3971	7903
3971	14708
3971	23022
3971	23706
3972	315
3972	484
3972	1541
3972	9657
3972	23290
3973	9434
3973	9556
3973	13054
3973	16196
3974	12912
3974	16092
3974	20248
3975	10638
3975	15643
3975	20766
3975	25886
3976	462
3976	8836
3976	10384
3976	15675
3976	17372
3976	18075
3976	24140
3976	25039
3976	27397
3977	121
3977	8572
3977	9845
3977	11112
3977	18293
3977	18708
3977	19905
3977	20706
3977	23989
3978	2208
3978	15889
3978	16339
3978	20240
3979	4326
3979	8702
3979	11440
3979	22305
3979	23107
3979	26151
3980	12658
3980	16092
3980	27213
3981	6856
3981	9276
3981	16196
3981	27404
3982	984
3982	3003
3982	6856
3982	23989
3982	24620
3983	2649
3983	5007
3983	8049
3983	25612
3984	2425
3984	2566
3984	16092
3984	16339
3984	16824
3984	18736
3984	21948
3984	23977
3984	26949
3984	27207
3985	7933
3985	8133
3985	20014
3985	20862
3985	21658
3985	22432
3985	25842
3985	27547
3986	3637
3986	7710
3986	10121
3986	18095
3986	22918
3986	23619
3986	23904
3987	3235
3987	9403
3987	12210
3987	13937
3987	15188
3987	20939
3987	23056
3987	23702
3987	27366
3988	12814
3988	24792
3989	689
3989	3278
3989	12401
3990	486
3990	5210
3990	18617
3990	22832
3990	23369
3990	23520
3990	24734
3990	25887
3990	26141
3991	1034
3991	3088
3991	6101
3991	10563
3991	16092
3991	20382
3991	21141
3992	13997
3992	23471
3993	12904
3993	14154
3993	19182
3993	20566
3993	21449
3994	5515
3994	10431
3994	22834
3995	11359
3995	16198
3995	16333
3995	20412
3996	926
3996	5714
3996	6062
3996	6195
3996	7525
3996	10864
3996	10965
3996	11516
3996	11744
3996	12579
3996	13904
3996	14465
3996	16361
3996	19288
3996	19330
3996	22055
3996	27102
3997	4343
3997	8572
3997	10384
3997	12945
3997	18337
3997	20248
3997	25143
3998	6412
3998	8991
3998	16469
3998	27322
3999	4521
3999	7498
3999	12212
3999	12387
3999	16503
3999	18122
4000	795
4000	1376
4000	1587
4000	2188
4000	2649
4000	4985
4000	8166
4000	11436
4000	12414
4000	12857
4000	12912
4000	13039
4000	13040
4000	13407
4000	15905
4000	16971
4000	17751
4000	18368
4000	18780
4000	18862
4000	19591
4000	19992
4000	22927
4000	23056
4000	25669
4001	1257
4001	9398
4001	10751
4001	20788
4002	2398
4002	12609
4002	13146
4002	21104
4003	1843
4003	2349
4003	2649
4003	4117
4004	4248
4004	11240
4004	16377
4004	21441
4004	22143
4005	6856
4005	9944
4005	12059
4005	18674
4005	18763
4005	20382
4005	23165
4006	11751
4006	20814
4007	9749
4007	10121
4007	11103
4007	14417
4007	15650
4007	16235
4007	18171
4008	17043
4008	23003
4009	194
4009	4486
4009	7010
4009	7935
4009	19093
4009	19823
4010	184
4010	926
4010	1190
4010	2208
4010	2476
4010	2591
4010	4855
4010	5168
4010	5303
4010	11240
4010	11755
4010	11869
4010	12887
4010	13146
4010	13472
4010	16402
4010	17149
4010	18736
4010	19330
4010	20248
4010	21407
4010	21724
4010	21767
4010	22030
4010	22325
4010	23539
4010	24950
4010	25286
4010	25704
4010	26151
4010	27200
4011	726
4011	1139
4011	2770
4011	4689
4011	5888
4011	11767
4011	13480
4011	14991
4011	15141
4011	20148
4011	27314
4012	1252
4012	13038
4012	16143
4013	9581
4013	13326
4013	18213
4013	20070
4013	25960
4013	26072
4014	121
4014	1971
4014	2232
4014	7541
4014	8305
4014	19574
4015	2649
4015	11137
4015	14260
4015	20413
4015	20867
4016	447
4016	1424
4016	1994
4016	2502
4016	2925
4016	13407
4016	19239
4016	20324
4016	23179
4017	1450
4017	2425
4017	10360
4017	11560
4017	14356
4017	15430
4017	20191
4017	21280
4017	25810
4019	699
4019	4537
4019	8049
4019	17394
4019	17806
4020	4022
4020	5489
4020	8049
4020	9870
4020	9873
4020	15097
4020	15710
4021	13146
4021	22963
4021	23794
4022	2349
4022	12325
4022	12940
4022	16925
4022	17486
4022	19239
4022	20253
4022	20766
4022	23503
4023	1152
4023	2834
4023	8416
4023	15650
4023	20507
4024	265
4024	3637
4024	8128
4024	12885
4024	21357
4025	4765
4025	7436
4025	16542
4025	18547
4025	22396
4025	23619
4026	1252
4026	8049
4026	8842
4026	18047
4026	23269
4027	14033
4028	8
4028	1231
4028	1843
4028	2502
4028	6119
4028	10871
4028	11272
4028	11986
4028	12054
4028	13904
4028	13971
4028	15614
4029	4333
4029	8769
4029	13595
4029	16196
4030	37
4030	810
4030	1275
4030	1424
4030	3450
4030	4263
4030	6528
4030	7096
4030	7398
4030	11462
4030	14088
4030	14349
4030	15342
4030	16916
4030	17580
4030	18478
4030	19239
4030	19915
4030	23893
4030	23989
4030	26940
4030	27207
4031	1240
4031	5613
4032	973
4032	4377
4032	9849
4032	17476
4032	21872
4033	1895
4033	10121
4033	14435
4033	20185
4033	26949
4034	4276
4034	4737
4034	7208
4034	8121
4034	8506
4034	11214
4034	15451
4034	25208
4035	5943
4035	8078
4035	18736
4035	23409
4036	11744
4036	12592
4036	16787
4036	18150
4037	9018
4037	14581
4037	15237
4037	16916
4038	3717
4038	4727
4038	6608
4038	10384
4038	18368
4038	20711
4039	926
4039	3163
4039	4293
4039	8463
4039	10945
4039	12919
4039	16644
4039	20658
4039	22058
4039	23003
4039	24986
4040	45
4040	8086
4040	21314
4040	22233
4040	23626
4041	5854
4041	8320
4041	11986
4041	15437
4041	22915
4042	3460
4042	6856
4042	8905
4042	22562
4042	22964
4042	27521
4043	1231
4043	3465
4043	4900
4043	13038
4043	21752
4043	23505
4044	2743
4044	4309
4044	4662
4044	5551
4044	6373
4044	7362
4044	10803
4044	10907
4044	11562
4044	11689
4044	12806
4044	14764
4044	15965
4044	16274
4044	21771
4044	22685
4044	24811
4044	25345
4044	25452
4044	25612
4045	15698
4045	26951
4046	293
4046	2208
4046	4579
4046	17972
4046	23101
4047	22460
4047	24214
4048	16392
4048	22518
4048	25326
4049	121
4049	5022
4049	6693
4049	13075
4049	13691
4049	14878
4049	16701
4049	17341
4049	18337
4050	2145
4050	3450
4050	9656
4050	9876
4050	13067
4050	20130
4051	11317
4051	14088
4051	15650
4051	16196
4051	20861
4051	22000
4052	12962
4052	16644
4052	19182
4053	1019
4053	10449
4053	10546
4053	12489
4053	16067
4053	21501
4053	24722
4055	2770
4055	6958
4055	10870
4055	11158
4055	27380
4056	3894
4056	13472
4056	23531
4057	5369
4057	7099
4057	21658
4057	26138
4058	4202
4058	10843
4058	25612
4059	1935
4059	10545
4059	12160
4059	18343
4059	22125
4059	24239
4059	24325
4059	26138
4060	3728
4060	22231
4060	23989
4060	26980
4061	1251
4061	5184
4061	6127
4061	6546
4061	11003
4061	11432
4061	11703
4061	16203
4061	17219
4061	17229
4061	18308
4061	18403
4061	18503
4061	18837
4061	25135
4061	25603
4062	3539
4062	7635
4062	16136
4062	22143
4062	22157
4062	26324
4063	14212
4063	14586
4063	16299
4063	16645
4063	17162
4063	17476
4063	23473
4063	23649
4064	976
4064	2517
4064	3987
4064	9028
4064	9939
4064	15621
4064	22712
4065	8190
4065	25724
4066	20130
4066	21767
4066	23844
4067	13438
4067	16681
4067	23603
4067	24325
4068	19239
4069	1231
4069	11302
4069	14476
4069	20191
4070	3922
4070	4917
4070	6958
4070	10050
4070	10656
4070	11359
4070	12885
4070	12938
4070	16916
4070	17955
4070	21501
4070	25260
4070	27143
4071	33
4071	6319
4071	16196
4071	22306
4072	1933
4072	4165
4072	6077
4072	6991
4072	8411
4072	19339
4073	3155
4073	7882
4073	12588
4073	16196
4073	21501
4073	23619
4073	25302
4074	2527
4074	9905
4074	15905
4074	18503
4074	25158
4074	25495
4075	6061
4075	11348
4075	14449
4076	10492
4076	13603
4076	23777
4076	27656
4077	3031
4077	3396
4077	9653
4077	11969
4078	4178
4078	14222
4078	19654
4078	20706
4078	22500
4078	23571
4079	2208
4079	4459
4079	13431
4079	17831
4079	19097
4080	6710
4080	6948
4080	12985
4080	15208
4080	22000
4080	22425
4080	24969
4081	5457
4081	13703
4081	15863
4081	22058
4082	2670
4082	4600
4082	5317
4082	9790
4082	12414
4082	14187
4082	15746
4082	19853
4082	19968
4082	25455
4082	27143
4082	27656
4083	9614
4083	19685
4083	20230
4083	23989
4084	923
4084	7362
4084	11399
4084	20041
4084	25485
4085	336
4085	2001
4085	6672
4085	16203
4085	23505
4085	23649
4085	25548
4086	1275
4086	4773
4086	5984
4086	14088
4086	15387
4086	17337
4086	21034
4086	22918
4086	23600
4086	24478
4087	3588
4087	6461
4088	5984
4088	7077
4088	16604
4088	17831
4088	24971
4089	27332
4090	2566
4090	4511
4090	9790
4090	10563
4090	16396
4090	18576
4090	20583
4091	1258
4091	3376
4091	3539
4091	9986
4091	11796
4091	17476
4091	24055
4092	4399
4092	5012
4092	7306
4092	9048
4092	11359
4092	11992
4092	14991
4092	16198
4092	21767
4092	25612
4092	26130
4093	1450
4093	5610
4093	8593
4093	11659
4093	12604
4093	14647
4093	19085
4093	25141
4094	1656
4094	2175
4094	15987
4094	18439
4095	5854
4095	15532
4095	19277
4095	21982
4096	586
4096	2393
4096	11755
4096	14212
4096	20017
4096	21025
4096	21767
4097	1570
4097	16565
4097	18550
4097	19941
4097	20248
4097	22924
4099	10404
4099	11251
4099	12702
4099	18503
4099	22724
4100	121
4100	5861
4100	11302
4100	14878
4100	19915
4100	24001
4101	679
4101	14274
4101	16235
4101	18353
4102	4733
4103	8400
4103	13689
4103	23583
4103	25345
4104	6176
4104	10239
4104	24349
4104	24628
4104	27620
4105	5466
4105	8517
4105	20809
4105	24380
4105	27133
4105	27389
4106	13308
4106	14183
4106	14866
4106	18680
4107	3339
4107	16092
4107	19270
4107	20240
4107	26809
4108	1332
4108	1376
4108	4511
4108	4832
4108	4855
4108	5425
4108	8158
4108	8485
4108	8579
4108	10563
4108	13692
4108	13997
4108	15722
4108	16092
4108	19288
4108	19920
4108	20683
4108	20867
4108	26438
4108	27322
4109	8210
4109	12212
4109	12709
4109	19368
4109	19446
4109	23780
4109	24015
4109	27143
4110	894
4110	2564
4110	2793
4110	3716
4110	13480
4110	17999
4110	24462
4110	24840
4111	17580
4111	17831
4112	5057
4112	7096
4112	13122
4112	18674
4112	20324
4112	22964
4112	26943
4113	19760
4113	23345
4113	24811
4113	27389
4114	2794
4114	4026
4114	11083
4114	13691
4114	17098
4115	1177
4115	6208
4115	7157
4115	13075
4115	13077
4115	19239
4116	1994
4116	13635
4116	16299
4116	18146
4116	27656
4117	17337
4117	25539
4118	9625
4118	12101
4118	16264
4118	20191
4119	3820
4119	10453
4119	10864
4120	4543
4120	5805
4120	16584
4120	20607
4120	26283
4121	10522
4121	19330
4121	19869
4121	22041
4122	1239
4122	15636
4122	16388
4122	19869
4122	26951
4123	926
4123	1376
4123	19790
4123	22733
4123	25890
4124	1961
4124	2649
4124	13040
4124	14394
4124	16916
4124	17751
4125	926
4125	4326
4125	11645
4125	17310
4125	17578
4126	17623
4126	18171
4126	23937
4126	24103
4126	25390
4127	4814
4127	15640
4127	16196
4127	19539
4127	23860
4128	2505
4128	2713
4129	8784
4130	6061
4130	7710
4130	25738
4131	761
4131	1231
4131	8551
4131	10121
4131	12199
4131	13444
4131	14685
4131	19239
4131	26980
4132	3376
4132	9034
4132	9657
4132	18234
4133	2502
4133	7658
4133	12587
4133	13040
4133	13868
4133	15613
4133	16388
4133	19695
4133	20507
4134	390
4134	2014
4134	3450
4134	3795
4134	7428
4134	13612
4134	16928
4134	17807
4134	21025
4134	24620
4134	26943
4134	27101
4135	9676
4135	10332
4135	13181
4135	15451
4135	19502
4135	21034
4135	24299
4136	2425
4136	9363
4136	13889
4136	17372
4136	20248
4136	22041
4136	24380
4137	699
4137	4486
4137	6061
4137	10537
4137	16645
4137	19330
4137	21614
4137	21844
4137	23264
4137	24591
4137	24971
4137	27453
4138	2196
4138	2820
4138	2844
4138	8991
4138	9581
4138	15437
4138	17250
4138	19695
4138	27192
4139	460
4139	10945
4139	16813
4139	23949
4139	24226
4139	25051
4140	6160
4140	13147
4140	15586
4140	16039
4140	19853
4140	19951
4140	20130
4140	22920
4140	23937
4140	24784
4140	26208
4141	6061
4141	12602
4141	14413
4141	15726
4141	19591
4141	20867
4141	27213
4142	4511
4142	6856
4142	8218
4142	9624
4142	11462
4142	13887
4142	16092
4142	16219
4142	17807
4142	20130
4142	20766
4142	20951
4142	24411
4142	27356
4143	17751
4143	26555
4144	486
4144	12337
4145	1231
4145	8222
4145	17213
4146	926
4146	4202
4146	4703
4146	6127
4146	8700
4146	10084
4146	12456
4146	19992
4146	20766
4146	25109
4146	25959
4146	26005
4147	12940
4147	12971
4147	15294
4147	19097
4147	19853
4148	5562
4148	7095
4148	12881
4148	12927
4148	19853
4148	24104
4148	27656
4149	1019
4149	3155
4149	6119
4149	9454
4149	10421
4149	14708
4150	4293
4150	7024
4150	10470
4150	15200
4150	17786
4150	23304
4150	24349
4150	26151
4151	4026
4151	5012
4151	5303
4151	10638
4151	16196
4151	17930
4152	446
4152	926
4152	7240
4152	7963
4152	9034
4152	17851
4152	23505
4152	26150
4152	27099
4153	12325
4153	16092
4153	17159
4154	4724
4154	11280
4154	13997
4154	16092
4154	18736
4154	24591
4155	6062
4155	8096
4155	16388
4155	17994
4155	19239
4155	21923
4155	23003
4155	24259
4155	24671
4156	10592
4156	13075
4156	15905
4156	17751
4156	18100
4157	15650
4157	18771
4157	21280
4157	22851
4157	26207
4158	12571
4158	20706
4158	27656
4158	27688
4159	1544
4159	3235
4159	6867
4159	19043
4159	20255
4160	4017
4160	5425
4160	5904
4160	6672
4160	7310
4160	10207
4160	16132
4160	16971
4160	17213
4160	23949
4160	25467
4161	926
4161	2649
4161	3892
4161	3949
4161	5082
4161	5428
4161	5720
4161	10864
4161	12413
4161	12971
4161	18661
4161	19014
4161	20374
4161	21449
4161	22918
4161	23076
4161	23949
4161	24226
4162	2625
4162	18886
4162	22275
4163	60
4163	1351
4163	1453
4163	1867
4163	2282
4163	2423
4163	3510
4163	3560
4163	6003
4163	7096
4163	8160
4163	8523
4163	9037
4163	10740
4163	11078
4163	11969
4163	13823
4163	14421
4163	15947
4163	15965
4163	16198
4163	18171
4163	18203
4163	21271
4163	21583
4163	22088
4163	23032
4163	23111
4163	24313
4163	25081
4163	27656
4164	10239
4164	21732
4164	22000
4164	23676
4164	25796
4164	27586
4165	5332
4165	11272
4165	11718
4165	22240
4166	15650
4167	7279
4167	20952
4167	23345
4167	24349
4168	8463
4168	9749
4168	11767
4168	16253
4168	23825
4168	27563
4168	27676
4169	15640
4169	22000
4169	22233
4169	22740
4170	3163
4170	6856
4170	12326
4170	25109
4170	26324
4171	3560
4171	4985
4171	8771
4171	15284
4171	17584
4171	18353
4172	5534
4172	9189
4172	20413
4172	20579
4173	5861
4173	7096
4173	8551
4173	23780
4174	1906
4174	15801
4174	22918
4174	23249
4175	4511
4175	11544
4175	15643
4175	16813
4175	17043
4175	18223
4175	22112
4175	24792
4176	1231
4176	2137
4176	2206
4176	2398
4176	3155
4176	3637
4176	9625
4176	13983
4176	22500
4177	246
4177	750
4177	1354
4177	3235
4177	3339
4177	22508
4177	26284
4178	6025
4178	6592
4178	8463
4178	19239
4178	20130
4179	2349
4179	3155
4179	5348
4179	16210
4179	23264
4179	23533
4179	25738
4180	19182
4181	17027
4181	18008
4181	19239
4181	26208
4182	5303
4182	13094
4182	13211
4182	13703
4182	16645
4182	17534
4182	20800
4182	21956
4182	23969
4182	25475
4183	2670
4183	4026
4183	5888
4183	12401
4183	20489
4183	23937
4184	10638
4184	11755
4184	20248
4185	6019
4185	9870
4185	15614
4185	18483
4185	20507
4185	26886
4186	662
4186	1312
4186	4026
4186	5888
4186	14578
4186	17263
4186	24828
4187	1784
4187	16092
4187	18736
4187	20248
4187	20566
4188	4528
4188	5551
4188	13327
4188	24043
4188	25135
4189	121
4189	706
4189	18837
4189	23937
4190	7430
4190	14578
4190	24745
4190	25548
4190	26572
4191	3782
4191	15168
4191	17544
4191	23232
4191	23658
4192	861
4192	926
4192	2398
4192	19951
4192	21104
4192	23778
4192	25612
4193	1252
4193	5854
4193	13005
4193	15141
4193	15498
4193	17086
4193	18277
4193	22763
4193	23003
4194	1784
4194	11767
4194	15049
4194	17603
4195	40
4195	1187
4195	4179
4195	5551
4195	6557
4195	17599
4195	20070
4195	21669
4195	25514
4196	9382
4196	10312
4196	20115
4196	20800
4196	23763
4196	25810
4197	1275
4197	3894
4197	8524
4197	12489
4197	14822
4197	16339
4197	18550
4197	20248
4197	27322
4198	540
4198	946
4198	2425
4198	3932
4198	4081
4198	8049
4198	10864
4198	10965
4198	12325
4198	16781
4198	17831
4198	18483
4198	20560
4198	20588
4198	20964
4198	22852
4198	23650
4198	24140
4198	24437
4198	27085
4198	27655
4199	4248
4199	9189
4199	24473
4200	138
4200	5706
4200	7279
4200	8685
4200	13507
4200	16196
4200	17488
4200	17599
4200	18509
4200	19381
4200	22000
4201	407
4201	7279
4201	11869
4202	689
4202	1450
4202	2001
4202	3016
4202	5007
4202	6208
4202	6376
4202	15011
4202	18550
4202	19039
4202	22918
4202	27203
4203	4017
4203	11251
4203	15437
4203	17751
4203	18708
4203	25452
4204	4259
4204	15437
4204	15650
4204	23249
4204	23273
4204	25612
4205	2502
4205	5369
4205	14318
4205	15650
4205	24349
4207	1450
4207	6225
4207	13004
4207	18771
4207	24868
4208	10725
4208	16784
4209	72
4209	4563
4209	8579
4209	9132
4209	16196
4209	16500
4209	20706
4209	22275
4209	22918
4209	23649
4209	24828
4210	1555
4210	2188
4210	2196
4210	2449
4210	4459
4210	8531
4210	12387
4210	13067
4210	16645
4210	18171
4210	19968
4210	21280
4211	5303
4211	17149
4211	18171
4211	24349
4212	381
4212	3460
4212	4326
4212	9559
4212	16274
4212	18837
4212	20344
4213	20283
4214	13481
4214	13515
4214	23702
4215	4117
4215	9001
4215	10032
4215	11248
4215	15170
4215	18897
4215	20559
4216	4761
4216	7635
4216	8939
4216	12860
4216	22918
4217	121
4217	2208
4217	10325
4217	10870
4217	12401
4217	15458
4217	20455
4217	21025
4217	22112
4217	24752
4218	3922
4218	9676
4218	16816
4218	26555
4219	13983
4219	27213
4220	48
4220	60
4220	13595
4220	15893
4220	15922
4220	18509
4220	21271
4220	22969
4221	11258
4221	18175
4221	19933
4222	8372
4222	16644
4222	17206
4222	17945
4222	21568
4222	25286
4223	2627
4223	10218
4223	12498
4223	19125
4224	1971
4224	2232
4224	5668
4224	7362
4224	15294
4224	27037
4225	2649
4225	13722
4225	19682
4225	21501
4225	22648
4225	25864
4226	2449
4226	8299
4226	10965
4226	11755
4226	13743
4226	13943
4226	16092
4226	16367
4226	20248
4226	27453
4227	2527
4228	5167
4228	15643
4228	21025
4229	1252
4229	1281
4229	3637
4229	4117
4229	8688
4229	13689
4229	22918
4229	24152
4230	884
4230	8407
4230	11302
4231	662
4231	1205
4231	1541
4231	2743
4231	4248
4231	6030
4231	8486
4231	12849
4231	15011
4231	18550
4231	19462
4231	21133
4231	25186
4231	25612
4231	26421
4232	10343
4232	12912
4232	13703
4232	16092
4232	19270
4233	5007
4233	9337
4233	10325
4233	12544
4233	17955
4233	18343
4233	20588
4233	21357
4233	22724
4234	1254
4234	10099
4234	22920
4234	24784
4234	26943
4235	20747
4236	4618
4236	11124
4236	15637
4236	16092
4236	16500
4236	20248
4237	277
4237	1507
4237	8939
4237	17580
4237	18736
4238	15896
4238	23625
4239	6626
4239	9671
4239	12212
4239	17722
4239	24411
4239	25114
4240	944
4240	3338
4240	4832
4240	8771
4240	26606
4241	1034
4241	2649
4241	4248
4241	12113
4241	19920
4242	8702
4242	13317
4242	18726
4242	19741
4242	24971
4243	9296
4243	15930
4244	5057
4244	8402
4244	10312
4244	11703
4244	16916
4244	21619
4244	23614
4245	1034
4245	2844
4245	10218
4245	16092
4245	16972
4245	26959
4246	4830
4246	7348
4246	13829
4246	14878
4246	15889
4246	18171
4247	8273
4247	8646
4247	9005
4247	12212
4247	12763
4247	22000
4247	22233
4248	6392
4248	13513
4248	16824
4248	26036
4249	2649
4249	8905
4249	11059
4249	15703
4249	16734
4249	20191
4250	5457
4250	16367
4250	21767
4251	540
4251	14708
4251	21501
4251	26886
4252	1400
4252	6546
4252	9865
4252	16196
4252	23221
4253	2349
4253	15636
4253	16645
4253	19934
4254	1162
4254	16645
4254	18155
4254	19686
4254	19920
4254	27104
4255	1177
4255	2518
4255	7075
4255	13398
4255	16092
4255	23989
4255	24688
4255	27102
4256	1424
4256	9386
4256	10121
4256	10528
4256	13444
4256	13829
4256	14043
4256	17259
4256	24784
4257	3263
4257	16645
4257	19717
4257	21407
4257	25109
4258	121
4258	6412
4258	8702
4258	11714
4258	14349
4258	18736
4258	21280
4258	21767
4259	831
4259	1205
4259	2425
4259	4026
4259	7428
4259	12845
4259	14593
4259	16092
4259	21968
4259	23504
4259	24620
4259	24784
4259	26662
4259	27273
4260	926
4261	121
4261	10627
4261	21571
4262	763
4262	12592
4262	16812
4262	19591
4263	2555
4263	2701
4264	1541
4264	9556
4264	13075
4264	22394
4264	23165
4264	25671
4265	3637
4265	7948
4265	14882
4265	16092
4265	18726
4265	21449
4265	27498
4266	7685
4266	10870
4266	11359
4266	27322
4267	15650
4267	18674
4267	21180
4268	16092
4268	23229
4268	24107
4268	25711
4268	26496
4269	6877
4270	3240
4270	10218
4270	13829
4270	15333
4270	16972
4270	19255
4270	22041
4270	24671
4270	26208
4271	1544
4271	7583
4271	12998
4271	17488
4271	22740
4271	27484
4272	1290
4272	2213
4272	4026
4272	4515
4272	6412
4272	8460
4272	10864
4272	13904
4272	14449
4272	20101
4272	20934
4272	21914
4272	24411
4272	24902
4272	26959
4273	4263
4273	4371
4273	9747
4273	17811
4274	1254
4274	10218
4274	19915
4275	2092
4275	6260
4275	9001
4275	21923
4275	22114
4276	5908
4276	6169
4277	9749
4278	8153
4278	10007
4278	11689
4278	16812
4278	22874
4279	121
4279	2261
4279	3560
4279	5892
4279	8655
4279	12755
4279	19502
4279	23111
4279	27213
4279	27222
4280	3894
4280	20646
4280	22963
4281	121
4281	3465
4281	11749
4281	17213
4281	18674
4281	22231
4281	22918
4281	23893
4282	11749
4282	16645
4282	16806
4282	22668
4283	3450
4283	6958
4283	8833
4283	12763
4283	15147
4283	19239
4284	926
4284	11808
4284	21025
4284	21956
4284	22220
4285	986
4285	1291
4285	2425
4285	3782
4285	4396
4285	8133
4285	9022
4285	16904
4285	18503
4285	22076
4285	22114
4285	23232
4285	25387
4286	3894
4286	16092
4286	17213
4286	27186
4287	486
4287	2764
4287	3994
4287	4861
4287	10968
4287	11728
4287	15446
4287	23003
4287	23830
4287	24156
4287	24411
4287	25186
4288	5542
4288	9129
4289	1433
4289	2674
4289	5133
4289	5430
4289	8141
4289	11829
4289	21575
4289	23531
4289	27224
4290	763
4290	1275
4290	9438
4290	21956
4290	22381
4291	2866
4291	17650
4291	24811
4292	2206
4292	11302
4292	16277
4292	20470
4292	23413
4292	24034
4293	2003
4293	11318
4294	699
4294	1541
4294	6666
4294	7933
4294	11432
4294	23505
4295	5859
4295	6991
4295	13407
4296	4117
4296	23300
4297	14460
4297	20706
4297	27351
4298	3894
4298	10864
4298	14298
4299	468
4299	3335
4299	14873
4299	16388
4299	26837
4300	11136
4300	19754
4300	25141
4301	3335
4301	4498
4301	5025
4301	12602
4301	21265
4301	25492
4302	719
4302	7406
4302	10216
4302	10269
4302	10312
4302	15147
4303	2001
4303	12343
4303	15650
4303	23989
4303	25388
4303	27101
4305	1019
4305	2137
4305	2448
4305	3002
4305	6061
4305	12602
4306	12594
4306	22920
4307	3584
4307	7752
4307	13671
4307	16378
4307	19448
4308	5908
4308	10384
4308	11850
4308	20101
4308	21634
4309	1994
4309	16168
4309	21265
4309	23619
4310	4293
4310	5457
4310	5538
4310	10121
4310	16132
4310	17786
4310	20185
4310	26826
4311	4926
4311	7362
4311	8833
4311	15901
4311	22133
4311	27351
4312	5300
4312	12602
4312	16000
4312	19239
4312	25039
4313	2425
4313	12414
4313	13094
4313	16092
4313	24437
4313	27085
4314	121
4314	3560
4314	5943
4314	6991
4314	8305
4314	11258
4314	15299
4314	25286
4314	25612
4315	3155
4315	7200
4315	11083
4315	11478
4315	11623
4315	11645
4315	12919
4315	13224
4315	14070
4315	21548
4316	6320
4316	9418
4316	16044
4316	26880
4317	9021
4317	9296
4317	10581
4317	10592
4317	16274
4317	17751
4317	18670
4317	19853
4317	19905
4317	20809
4318	7951
4318	13703
4318	23763
4319	7630
4319	8700
4319	11007
4319	12212
4319	13147
4319	22920
4319	26150
4320	1034
4320	10218
4320	16092
4320	26649
4321	7096
4322	9873
4322	10470
4322	14341
4322	15116
4322	15175
4322	15650
4322	15982
4322	17831
4322	19591
4322	21501
4322	24650
4322	25612
4323	5007
4323	7306
4323	23165
4324	16701
4324	17599
4324	21139
4325	676
4325	4511
4325	7933
4325	9700
4325	12765
4325	15889
4325	21858
4325	27683
4326	2681
4326	3643
4326	5515
4326	8416
4326	14593
4326	15011
4326	16927
4327	121
4327	2649
4327	3016
4327	11869
4327	12612
4327	17476
4327	17584
4327	19884
4327	23770
4327	25081
4327	26151
4327	26880
4328	3896
4328	5534
4328	5805
4328	14939
4328	15432
4328	19182
4328	19700
4328	22396
4328	24419
4329	11850
4330	155
4330	11563
4330	13971
4330	18550
4330	21767
4330	25109
4331	2122
4331	6877
4331	12051
4331	12885
4331	18526
4331	23702
4332	4089
4332	11302
4332	17580
4332	23504
4333	10811
4333	11300
4333	19182
4333	23265
4333	25475
4334	12602
4334	19686
4334	22072
4334	27445
4335	18526
4335	21110
4335	23876
4336	1139
4336	1205
4336	15736
4336	16774
4336	17476
4336	18091
4336	18213
4336	22963
4337	1020
4337	3391
4337	6485
4337	16657
4337	18547
4337	21529
4337	26510
4338	2895
4338	4459
4338	14435
4338	14708
4338	14843
4338	20560
4338	22030
4338	24349
4338	25137
4338	26973
4339	13604
4340	1231
4340	8330
4340	9492
4340	17255
4340	19992
4340	22412
4340	22568
4340	24351
4341	2728
4342	11066
4342	13146
4342	14212
4342	15643
4342	22058
4343	485
4343	1090
4343	1177
4343	8579
4343	10870
4343	11808
4343	14212
4343	17043
4343	19450
4343	20070
4343	20413
4343	21241
4343	22963
4343	26959
4344	9611
4344	11136
4344	13689
4345	17786
4345	23676
4346	3943
4346	4232
4346	18171
4346	20507
4346	23141
4347	9005
4347	11354
4347	19381
4347	19555
4348	1257
4348	4703
4348	5984
4348	9398
4348	10638
4348	11240
4348	12578
4348	12864
4349	2678
4349	10343
4349	12579
4349	12890
4349	19929
4349	20766
4350	3330
4350	10306
4350	17167
4350	19182
4351	138
4351	5413
4351	8646
4351	19185
4351	23183
4351	24750
4352	713
4352	2398
4352	22220
4353	892
4353	3894
4353	14298
4353	18343
4353	26980
4354	8524
4354	9434
4354	14248
4354	14593
4354	14822
4354	20412
4354	26641
4356	3155
4356	11755
4356	14341
4356	19597
4356	20079
4356	20706
4356	20746
4356	22325
4356	23929
4357	1424
4357	17160
4357	18171
4357	20413
4357	24750
4358	4293
4358	6485
4358	14212
4358	15770
